object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join
xGASS_xCOLD:GASS111093,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS113057,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS114078,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
xGASS_xCOLD:GASS114000,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.10478639948497169,unsettled,not_in_m45,True
THINGS:NGC2841,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.6813608371464327,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6799484012739332,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:DDO161,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6410334006094796,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.4379837820522141,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:12700-12701,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:9091-6103,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:GASS102001,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:UGC07125,M17_analog_synthesis,external_proxy_rows,failed_stalled,measurement_limited,organization_train,1,0.6410610140839151,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.438149462898828,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8611-6104,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:GASS108119,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8139-3703,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8617-12705,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8619-12704,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:9894-9102,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8619-12705,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8982-12702,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8655-12703,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8977-12704,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:11824-12702,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:10498-12701,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:GASS110082,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:GASS122005,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:11751-12702,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:9001-12704,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:11941-9101,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8553-12703,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:10838-6103,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:8598-12704,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:11022-12702,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:GASS112113,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:GASS109080,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
THINGS:NGC5055,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.671988319594888,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6237132959646653,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:GASS101026,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
M17_analog_synthesis:GASS111054,M17_analog_synthesis,external_proxy_rows,juvenile_forming,transition,organization_train,1,0.6688096098631968,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
THINGS:NGC6946,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.6726379509880088,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.6276110843233902,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
THINGS:NGC3521,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.6863873682193358,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.7101075877113513,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
THINGS:NGC7331,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.6907146628063386,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.7360713552333693,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
THINGS:NGC2403,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.6414907544320846,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.4407279049878443,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
THINGS:NGC2903,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.6916081543239937,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.7414323043392996,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
THINGS:NGC3198,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,transition,organization_train,1,0.6416947808202834,independent_baryon_settling_components_no_endpoint_residuals,0.9343691332794054,0.4419520633170377,0.5,,,0.5,0.5,0.9738474883252576,0.5,0.5,5.0,0.16666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8158188969475827,settled,not_in_m45,True
