galaxy_name,T,Vflat,e_Vflat,RHI,SBeff,SBdisk,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,f_star,f_gas,Sigma_baryon_Msun_kpc2,log10_Sigma_b,A_gov_star_sigma,A_gov,maturity_class,A_gov_star_sigma_gas,v_newton_km_s,v_bdvr_full_km_s,A_implied,distance_to_half_activation,log10_velocity_error_full_bdvr,claim_boundary,stellar_to_gas_ratio,RHI_over_Rdisk,v_bdvr_full_source_km_s,v_full_normalization,btfr_v2_km2_s2,A_inferred,A_gov_inferred,alpha_BTFR,btfr_offset_dex,A_inferred_bin,clipped_low_activation,clipped_high_activation,A_star,A_sigma,A_gas,A_HI,A_pred_final,best_model_variant,A_pred,A_gov_pred,A_class,v_governor_pred_km_s,log10_velocity_residual_pred_minus_obs,abs_log10_velocity_residual,juvenile_candidate,mature_falsifier_candidate,G_star,G_sigma,G_gas_drive,G_HI_drive,G_dynamics,G_type,D_maturity_drive,R_reservoir_suppression,seed_term_final,feedback_term_final,reservoir_loss_final,dA_dtau_initial,dA_dtau_final,A_pred_m18,A_pred_m9,m18_residual_pred_minus_inferred
NGC6946,6.0,158.9,10.9,21.25,571.26,2232.7,40627600000.0,33086500000.0,7541100000.0,2.44,0.8143848024495663,0.1856151975504337,1086079576.3840787,9.0358616469088,0.9721135048256384,0.9473391476584626,mature,0.9473391476584626,159.48938934178565,225.55205746175625,0.0,0.5,0.0206722651449263,diagnostic_differential_feedback_governor_not_accepted_model,4.387489888743022,8.709016393442623,166.6464867800681,vN2_plus_sqrt_GMbar_a0_Qeff1,25436.865312615697,0.0,0.0,0.9926227029034655,-0.0016078980002648,low,True,False,0.9964732587721667,0.9929204948753048,0.9891757006020294,0.2298751350700823,0.2249808536298529,product_star_sigma_gas_hi,0.2249808536298529,0.2249808536298529,low,176.52102703166997,0.0456725483799748,0.0456725483799748,True,True,0.9964732587721669,0.9221355900744915,0.9891757006020294,0.11396958416946215,0.7029463634865102,0.5,0.3024210204552007,0.8872640567318502,0.43396201023243786,0.0,0.3760048880007977,0.4112682283095837,0.05795712223164018,0.2825200947023405,0.2249808536298529,0.2825200947023405
NGC7331,3.0,239.0,5.4,27.01,2470.76,1806.47,140034610000.0,125315500000.0,14719110000.0,5.02,0.894889484820931,0.1051105151790689,884398675.633949,8.946648083561472,0.9731565979129682,0.9619104405676248,mature,0.9619104405676248,217.31282111774829,307.32673890227795,1.0,0.5,-0.0246124387248864,diagnostic_differential_feedback_governor_not_accepted_model,8.513796010764239,5.380478087649403,225.83199038228528,vN2_plus_sqrt_GMbar_a0_Qeff1,47224.86222215446,0.2095535553135608,0.2095535553135608,1.209553555313561,0.0413125511741806,low,False,False,0.9984202297716136,0.989915223870838,0.9942860584650378,0.8927861760249793,0.8773445492171676,product_star_sigma_gas_hi,0.8773445492171676,0.8773445492171676,high,297.75382059730725,0.0954594418470895,0.0954594418470895,False,True,0.9984202297716137,0.9083203065062617,0.9942860584650378,0.8747280752999007,0.5363175608861521,0.9525741268224334,0.7302251817900182,0.1302700697813528,0.38664123520966764,0.0,0.14367334238777998,1.2948648167548298,0.24296789282188766,0.7352589003696881,0.8773445492171676,0.5257053450561273
NGC7814,2.0,218.9,7.0,12.15,2709.13,2635.3,38687600000.0,37264500000.0,1423100000.0000002,2.54,0.9632156039661288,0.0367843960338713,954386939.1099892,8.979724487335302,0.9784542159534912,0.9727115043853686,mature,0.9727115043853686,157.5503783519389,222.80988182232448,1.0,0.5,-0.1252498148755768,diagnostic_differential_feedback_governor_not_accepted_model,26.185440236104277,4.783464566929134,164.05744615059405,vN2_plus_sqrt_GMbar_a0_Qeff1,24822.12171883909,0.930423617399014,0.930423617399014,1.9304236173990144,0.1428263111130577,high,False,False,0.9992016430186548,0.991153942202318,0.9966841662379926,0.9379953397443854,0.9258752858732356,product_star_sigma_gas_hi,0.9258752858732356,0.9258752858732356,high,218.6419693500072,-0.0005122310923046,0.0005122310923046,False,False,0.9992016430186548,0.913682357745728,0.9966841662379926,0.9346150436482162,0.6835950728677295,0.9820137900379085,0.8142126401756872,0.06848398446799242,0.3344813068776068,0.0,0.08162588733826559,1.455310154646038,0.2528554195393412,0.7945983086154043,0.9258752858732356,-0.13582530878360977
UGC00128,8.0,129.3,2.8,31.27,20.36,88.89,15893230000.000002,6010000000.0,9883230000.000002,5.95,0.378148431753646,0.621851568246354,71449364.2029914,7.85399836854531,0.1062849298035962,0.0348316890619571,transition,0.0348316890619571,87.5163270533972,153.52101246864635,1.0,0.5,-0.0056311223494298,diagnostic_differential_feedback_governor_not_accepted_model,0.6081007929593867,5.25546218487395,127.6343004893086,vN2_plus_sqrt_GMbar_a0_Qeff1,15909.593768481083,0.5694289012602319,0.5694289012602319,1.050843298910714,0.0107689795687125,transition,False,False,0.7827023341765756,0.5537894103762334,0.7359818202145237,0.9041783357446022,0.2884446310703789,product_star_sigma_gas_hi,0.2884446310703789,0.2884446310703789,low,110.67133506896133,-0.0675633758484886,0.0675633758484886,False,False,0.7827023341765756,0.5269729732215422,0.7359818202145237,0.8902644700414843,0.15062448161642297,0.11920292202211755,0.2878414966080508,0.34478153486655005,0.35418000575230035,0.0,0.19899008889071237,0.46639746366450896,0.15518991686158798,0.3847655568672546,0.2884446310703789,-0.18466334439297732
UGC00731,10.0,73.3,2.3,11.57,25.63,82.57,2564810000.0,161500000.0,2403310000.0,2.3,0.0629676272316467,0.9370323727683532,77164875.15907827,7.887419657901373,0.0037074790088868,7.572788737090526e-05,juvenile,7.572788737090526e-05,56.54642622698138,97.9217636285003,0.6500113464725119,0.1500113464725119,0.0428241853733737,diagnostic_differential_feedback_governor_not_accepted_model,0.0671989880622974,5.030434782608697,80.89620714811328,vN2_plus_sqrt_GMbar_a0_Qeff1,6391.173473072437,0.3403743757108149,0.3403743757108149,0.8406734729760171,-0.037686328154091,transition,False,False,0.1335042689868345,0.5865396457501305,0.1829841463673165,0.9219804956249088,0.0132107575941242,product_star_sigma_gas_hi,0.0132107575941242,0.0132107575941242,low,57.28813631580456,-0.1070392805277931,0.1070392805277931,True,False,0.1335042689868345,0.5435988219048582,0.1829841463673165,0.9139996058527018,0.3021057017070867,0.01798620996209156,0.08708160270160964,0.8327525623429797,0.15377800427519314,0.0,0.1462062130224808,0.0318340005114504,0.007571791252712345,0.11704654310209046,0.0132107575941242,-0.22332783260872446
UGC01230,9.0,103.7,6.1,26.29,28.63,69.32,12361900000.0,3810000000.0,8551900000.0,4.34,0.3082050493856122,0.6917949506143878,104454197.95534536,8.01892589871753,0.0800503555542165,0.0156084774978943,transition,0.0156084774978943,90.37311035539408,148.99169461495998,0.4171682814060387,0.0828317185939613,0.0629069105769587,diagnostic_differential_feedback_governor_not_accepted_model,0.445515031747331,6.057603686635945,119.86314453793428,vN2_plus_sqrt_GMbar_a0_Qeff1,14031.225988929258,0.1843310717632547,0.1843310717632547,0.7664112892547481,-0.057769053357676,low,False,False,0.6415390883411981,0.7059311099293331,0.6143513786961422,0.8088254600269593,0.225038640079554,product_star_sigma_gas_hi,0.225038640079554,0.225038640079554,low,106.41835880385382,0.0112378005119523,0.0112378005119523,True,True,0.6415390883411981,0.6077470382041625,0.6143513786961422,0.7560004473526906,0.24493665879971308,0.04742587317756678,0.2516693517967827,0.5355500828739743,0.3478949820412001,0.0,0.2480871151928017,0.37267232080311263,0.09980786684839843,0.3088252908877887,0.225038640079554,0.12449421912453401
UGC01281,8.0,55.2,3.5,5.26,13.83,135.78,567520000.0,176500000.0,391020000.0,1.63,0.3110022554271215,0.6889977445728784,33995864.84380763,7.531426093961837,0.0211136003617667,0.0042102917105701,transition,0.0042102917105701,31.596448121243306,63.28280638903146,0.9849428229873188,0.4849428229873187,0.0022205754936011,diagnostic_differential_feedback_governor_not_accepted_model,0.4513835609431743,3.226993865030675,55.48296392428599,vN2_plus_sqrt_GMbar_a0_Qeff1,3006.3780505932223,0.6814527087560822,0.6814527087560822,1.0135252282721912,0.0029172817256814,transition,False,False,0.6479459469976602,0.2545870339139151,0.6196394230045008,0.9862518317849784,0.1008096072267089,product_star_sigma_gas_hi,0.1008096072267089,0.1008096072267089,low,36.07502355278124,-0.1847324544199502,0.1847324544199502,False,False,0.6479459469976602,0.3688513229531854,0.6196394230045008,0.9893090307608698,0.2226659768993165,0.11920292202211755,0.23514850045606522,0.3869851230061927,0.3165660426959561,0.0,0.1897468843935752,0.3652195323699885,0.1268191583023809,0.32688058379708274,0.1008096072267089,-0.3545721249589995
UGC02487,0.0,332.0,3.5,40.2,818.14,1150.35,268868290000.0,244977500000.0,23890790000.000004,7.89,0.9111431474496304,0.0888568525503695,687393957.700468,8.837205710302111,0.9622641000771606,0.9527956148346134,mature,0.9527956148346134,255.8063962500976,361.7648749186741,1.0,0.5,-0.0994094064885474,diagnostic_differential_feedback_governor_not_accepted_model,10.25405606093394,5.095057034220533,264.0758444401432,vN2_plus_sqrt_GMbar_a0_Qeff1,65436.912362461946,0.6844315543107787,0.6844315543107787,1.684431554310779,0.1132266842127192,transition,False,False,0.9986569007688498,0.984462247476314,0.9949792630976044,0.9172034535852922,0.8972120225628603,product_star_sigma_gas_hi,0.8972120225628603,0.8972120225628603,high,352.3459902616391,0.025831249835643,0.025831249835643,False,False,0.9986569007688498,0.8883911141307365,0.9949792630976044,0.907705175248052,0.4117677406076537,0.9975273768433653,0.6993339120970311,0.0968521736218112,0.3686998076017217,0.0,0.10698177162836463,1.2442732157313843,0.2617180359733571,0.7363921574343978,0.8972120225628603,0.051960603123619054
UGC02885,5.0,289.5,12.0,74.24,421.53,470.79,255062250000.0,201762500000.0,53299750000.00001,11.4,0.7910323852314484,0.2089676147685516,312360863.9861558,8.494656615411506,0.8641047240431288,0.836475518072315,transition,0.836475518072315,252.4573678120706,357.0286334808431,1.0,0.5,-0.0541896230989317,diagnostic_differential_feedback_governor_not_accepted_model,3.785430513276328,6.512280701754385,255.5400320721392,vN2_plus_sqrt_GMbar_a0_Qeff1,63734.72256259909,0.3149857194040985,0.3149857194040985,1.3149857194040986,0.059460518231263,transition,False,False,0.9955497013957456,0.9415098508572852,0.986981232853756,0.7286372057537462,0.6740747401976946,product_star_sigma_gas_hi,0.6740747401976946,0.6740747401976946,transition,326.6445914377816,0.0524269034990427,0.0524269034990427,True,True,0.9955497013957457,0.8004825817305861,0.9869812328537559,0.6422775576148162,0.2652481137939213,0.7310585786300049,0.49398060697713825,0.36608410435102956,0.46652815782885415,0.0,0.28982163059823796,0.8342524769061944,0.1767065272306162,0.5277869705414919,0.6740747401976946,0.21280125113739345
UGC03205,2.0,219.6,8.6,28.6,587.26,3915.89,69691410000.0,56821000000.0,12870410000.0,3.19,0.8153228640373326,0.1846771359626674,1089978714.0991046,9.037418016803407,0.9723433771221336,0.9477886857228248,mature,0.9477886857228248,182.5245624593397,258.1287116962133,1.0,0.5,-0.061205436651144,diagnostic_differential_feedback_governor_not_accepted_model,4.414855470804738,8.965517241379311,190.73346525301315,vN2_plus_sqrt_GMbar_a0_Qeff1,33315.2159009734,0.4475115557810621,0.4475115557810621,1.4475115557810625,0.0803110197375321,transition,False,False,0.9965060720423292,0.9929641221541556,0.9892557579430908,0.187624927581577,0.1836591755969917,product_star_sigma_gas_hi,0.1836591755969917,0.1836591755969917,low,198.5796086917838,-0.0436976852103621,0.0436976852103621,True,True,0.9965060720423291,0.9223587961235786,0.9892557579430908,0.08638298891855802,0.6525172454174585,0.9820137900379085,0.3095305753458242,0.9145451308239821,0.44395661005460335,0.0,0.38802549193854635,0.4199732659988863,0.055931118116057,0.2828549981555276,0.1836591755969917,-0.1646565576255345
UGC03546,1.0,196.9,7.4,18.37,2403.42,922.21,54225750000.0,50668000000.0,3557750000.0,3.79,0.9343900268783742,0.0656099731216258,600824009.5352536,8.778747279189737,0.954652968498482,0.9471926194434268,mature,0.9471926194434268,171.42647505970544,242.43364597924852,1.0,0.5,-0.0478707049336982,diagnostic_differential_feedback_governor_not_accepted_model,14.241585271590193,4.846965699208443,176.349816136099,vN2_plus_sqrt_GMbar_a0_Qeff1,29387.03635139581,0.3192759397855559,0.3192759397855559,1.3192759397855558,0.0601678210455683,transition,False,False,0.998935197176178,0.9804490943632064,0.9958277557037928,0.9341977618936512,0.9111406326356136,product_star_sigma_gas_hi,0.9111406326356136,0.9111406326356136,high,236.9868334821417,0.0804785020032378,0.0804785020032378,False,True,0.998935197176178,0.876261550293559,0.9958277557037927,0.9298013029950177,0.5552126128996022,0.9933071490757153,0.7542964264003558,0.07407805518800936,0.3476857586053376,0.0,0.08550790191565058,1.3466218592424388,0.26217785668968707,0.7695297588346273,0.9111406326356136,0.45025381904907136
UGC04278,7.0,91.4,4.8,8.9,34.11,377.42,2137780000.0,653500000.0,1484280000.0000002,2.21,0.3056909504252074,0.6943090495747926,69662425.88050865,7.842998593983464,0.0523228888281521,0.009997189107437,transition,0.009997189107437,52.66557732133028,92.7824214578532,1.0,0.5,-0.0727910828650482,diagnostic_differential_feedback_governor_not_accepted_model,0.4402808095507585,4.027149321266968,77.29566054300169,vN2_plus_sqrt_GMbar_a0_Qeff1,5834.91469699368,0.956363075588083,0.956363075588083,1.4317193024782704,0.0779289400843308,high,False,False,0.6357371580873613,0.5428929076795972,0.6095753569287022,0.9699053384531198,0.2040555989662658,product_star_sigma_gas_hi,0.2040555989662658,0.2040555989662658,low,62.96276715648011,-0.1618623891150129,0.1618623891150129,False,False,0.6357371580873613,0.5214860569165183,0.6095753569287022,0.9725464089428737,0.2908082764955886,0.2689414213699951,0.29172033315110635,0.4071596756389202,0.36645505425521824,0.0,0.22713824178379466,0.46402264832615336,0.13931681247142358,0.37190690429967294,0.2040555989662658,-0.58445617128841
UGC04325,9.0,90.9,2.7,6.61,41.0,213.22,1914740000.0,1013000000.0,901740000.0,1.86,0.5290535529628043,0.4709464470371957,88085424.82823893,7.944904053243674,0.3208655487926966,0.2207382695313109,transition,0.2207382695313109,54.33002616537036,92.05377820916073,1.0,0.5,-0.0823720702717288,diagnostic_differential_feedback_governor_not_accepted_model,1.123383680440038,3.553763440860215,75.19549333444107,vN2_plus_sqrt_GMbar_a0_Qeff1,5522.146339451523,0.961774268625718,0.961774268625718,1.4963040622390842,0.0875099274910114,high,False,False,0.9421622340144532,0.6409790921651025,0.9031240323602684,0.9810391596570576,0.535061001206578,product_star_sigma_gas_hi,0.535061001206578,0.535061001206578,transition,76.85334665664209,-0.0729010991823468,0.0729010991823468,False,False,0.9421622340144533,0.5719491535735671,0.9031240323602683,0.9842568861285835,0.3686780649451132,0.04742587317756678,0.3977102610258517,0.111093952121192,0.3573874806882536,0.0,0.09176810324030349,0.6992143770283543,0.2656193774479501,0.5506936635650156,0.535061001206578,-0.41108060506070243
UGC04499,8.0,72.8,2.4,8.67,33.79,127.3,2239000000.0,776000000.0,1463000000.0000002,1.73,0.3465832961143367,0.6534167038856633,119064425.00008452,8.075782018963324,0.1289970148407457,0.0338329545381176,transition,0.0338329545381176,60.917977548247,98.39945867373544,0.661072698609556,0.1610726986095559,0.0310465045225535,diagnostic_differential_feedback_governor_not_accepted_model,0.530416951469583,5.011560693641618,78.19480191805823,vN2_plus_sqrt_GMbar_a0_Qeff1,5971.453478715445,0.2660725763157177,0.2660725763157177,0.8875293124011877,-0.0259086473032709,low,False,False,0.7242881398770056,0.7508457538488833,0.6840974004312985,0.9233273879950092,0.3435071339222479,product_star_sigma_gas_hi,0.3435071339222479,0.3435071339222479,transition,75.90939901219285,0.0181641737419928,0.0181641737419928,False,True,0.7242881398770056,0.6344983835787235,0.6840974004312985,0.9157632950422567,0.4469003595407207,0.11920292202211755,0.3482071095363593,0.37352871045119196,0.39960793812857626,0.0,0.23879251242708308,0.570743490597768,0.16081542570149318,0.4261921609517715,0.3435071339222479,0.1601195846360538
UGC05005,10.0,98.9,7.2,21.61,25.63,65.59,6163690000.0,2050000000.0,4113690000.0,3.2,0.3325929759608286,0.6674070240391713,95798997.18614095,7.981360962953233,0.0945458463546271,0.022324170664155,transition,0.022324170664155,74.31678031298453,124.22035437414422,0.9213055970971392,0.4213055970971392,0.0079282658314438,diagnostic_differential_feedback_governor_not_accepted_model,0.49833604379523,6.753125,100.72205023784072,vN2_plus_sqrt_GMbar_a0_Qeff1,9907.712604749564,0.42978902737553,0.42978902737553,0.9872319061123233,-0.0027904086121612,transition,False,False,0.6954936117097668,0.6738046620300356,0.6594274547323612,0.6784973963901242,0.2096729313470171,product_star_sigma_gas_hi,0.2096729313470171,0.2096729313470171,low,87.1800606840236,-0.0547791246130662,0.0547791246130662,True,True,0.6954936117097668,0.5896991755050586,0.6594274547323612,0.5735255432355687,0.28165796780609775,0.01798620996209156,0.23854736087922682,0.6218015108001741,0.3430682876327874,0.0,0.26201664604254016,0.33611502296258217,0.08105164159024725,0.28092206434746925,0.2096729313470171,-0.14886696302806074
UGC05721,7.0,79.7,6.6,6.74,233.79,913.76,1012960000.0,265500000.0,747460000.0000001,0.38,0.2621031432633075,0.7378968567366925,1116465312.7033665,9.04784523458566,0.0935248716751313,0.0123927367342332,transition,0.0123927367342332,63.37596383972424,89.62714759060488,1.0,0.5,-0.0801521202630766,diagnostic_differential_feedback_governor_not_accepted_model,0.3552029540042276,17.736842105263158,66.26835668384786,vN2_plus_sqrt_GMbar_a0_Qeff1,4016.512792614035,0.581493780296395,0.581493780296395,1.581493780296395,0.0995337441302128,transition,False,False,0.5302209758935797,0.993249604752077,0.5241873928583788,3.5824521876409974e-05,9.889680927707372e-06,product_star_sigma_gas_hi,9.889680927707372e-06,9.889680927707372e-06,low,63.37627722297986,-0.0995315966239045,0.0995315966239045,True,False,0.5302209758935797,0.9238391530891742,0.5241873928583788,2.5377998220108095e-06,0.9233362096019302,0.2689414213699951,0.002538323364792981,0.9999986697173276,0.0049521729007201585,0.0,0.036778311524517986,-0.1454308184009718,-0.03182613862379783,0.024518906966755738,9.889680927707372e-06,-0.5569748733296392
UGC06399,9.0,85.0,3.8,8.8,30.82,311.05,2044420000.0,1148000000.0,896420000.0000001,2.05,0.5615284530575909,0.4384715469424091,77425234.68314858,7.88888253041813,0.3095005115148081,0.2330888581358828,transition,0.2330888581358828,53.47485445385581,92.55075810941032,1.0,0.5,-0.0461120350515209,diagnostic_differential_feedback_governor_not_accepted_model,1.280649695455255,4.292682926829269,76.43757326734134,vN2_plus_sqrt_GMbar_a0_Qeff1,5706.082767765517,0.7650502312724831,0.7650502312724831,1.266192639338333,0.0512498922708035,high,False,False,0.9575188325563329,0.5879579735443179,0.9235951481665357,0.9611087050266968,0.4997442000437775,product_star_sigma_gas_hi,0.4997442000437775,0.4997442000437775,transition,75.57209688120096,-0.0510574530624736,0.0510574530624736,False,False,0.9575188325563327,0.5443246036417726,0.9235951481665355,0.9626292664695034,0.32422619668632136,0.04742587317756678,0.3831367438489066,0.11092028000565557,0.35309920581389803,0.0,0.08971223937694052,0.6730080969271837,0.2633869664369575,0.5391995005924753,0.4997442000437775,-0.22585073068000772
UGC06446,7.0,82.2,4.3,10.33,37.05,86.46,2328070000.0,494000000.0,1834070000.0,1.49,0.2121929323430996,0.7878070676569003,166895116.60013014,8.222443629281738,0.0386257099011324,0.0032777883689771,juvenile,0.0032777883689771,66.93393602930357,102.80672444298008,1.0,0.5,-0.0174584484831169,diagnostic_differential_feedback_governor_not_accepted_model,0.2693463172070859,6.932885906040268,78.96113258769162,vN2_plus_sqrt_GMbar_a0_Qeff1,6089.070798319934,0.3738974768125985,0.3738974768125985,1.1096668479966292,0.0225963057023995,transition,False,False,0.406592310565299,0.8441945043833697,0.424957071360412,0.6380970010789082,0.0930750858705968,product_star_sigma_gas_hi,0.0930750858705968,0.0930750858705968,low,71.04148492114079,-0.0633597869778725,0.0633597869778725,True,False,0.40659231056529904,0.6994935296826215,0.424957071360412,0.5201233523657662,0.5522684418683272,0.2689414213699951,0.21189771425774764,0.7789699034324844,0.3250970680551032,0.0,0.2721232243564601,0.26457040014907307,0.05297384369864311,0.23289151750909787,0.0930750858705968,-0.14100595930350063
UGC06614,1.0,199.8,16.0,60.63,1461.61,540.54,91286040000.0,62175000000.0,29111040000.000004,5.1,0.6811008561659592,0.3188991438340408,558578412.1985577,8.747084147182726,0.8960745616661903,0.8152348982632992,mature,0.8152348982632992,195.2664340028341,276.1484392430389,0.8650959343549492,0.3650959343549492,0.0015139771935309,diagnostic_differential_feedback_governor_not_accepted_model,2.135787659939321,11.88823529411765,200.49773051019417,vN2_plus_sqrt_GMbar_a0_Qeff1,38128.98024818317,0.0469737123877627,0.0469737123877627,1.0469737123877625,0.0099678887342346,low,False,False,0.9867577038571798,0.9778677061442456,0.9691955384122926,0.0122702039502453,0.0114750296746646,product_star_sigma_gas_hi,0.0114750296746646,0.0114750296746646,low,196.3835823789651,-0.0074903058374528,0.0074903058374528,True,True,0.9867577038571798,0.8692300667239364,0.9691955384122926,0.002826509094823793,0.48306390059513343,0.9933071490757153,0.07029535795743115,0.997260559996015,0.12813340146974692,0.0,0.13254632390276752,-0.023057439676026192,-0.004412922433020605,0.08860694935687766,0.0114750296746646,0.04163323696911496
UGC06667,6.0,83.8,3.1,8.59,18.06,614.94,1774470000.0,698500000.0,1075970000.0,5.15,0.3936386639390917,0.6063613360609084,10648154.27913188,7.027274334924381,0.0067476563253235,0.0024474546439,transition,0.0024474546439,31.432013146060825,79.39773546895943,1.0,0.5,-0.0553124928482238,diagnostic_differential_feedback_governor_not_accepted_model,0.6491816686338838,1.6679611650485435,73.7787895627693,vN2_plus_sqrt_GMbar_a0_Qeff1,5316.028947184716,1.0,1.0,1.320993559246695,0.0604503500675063,high,False,True,0.8078944781147547,0.0434840749404662,0.7593481914571907,0.9970764792057472,0.026598326312505,product_star_sigma_gas_hi,0.026598326312505,0.026598326312505,low,33.60608461332683,-0.3968261021108126,0.3968261021108126,False,False,0.8078944781147547,0.17574420865558552,0.7593481914571907,0.998338624423354,0.03704975066046059,0.5,0.21426372032566174,0.24191337108226652,0.2818920633083683,0.0,0.1241684490462452,0.34938769092385114,0.1577236142621231,0.342184335080345,0.026598326312505,-0.6578156649196549
UGC06786,0.0,219.4,7.8,20.31,992.73,1078.52,43393400000.0,36703500000.0,6689900000.000001,3.6,0.8458313937142514,0.1541686062857485,532891520.6453594,8.726638809814512,0.9400364380599208,0.9224225190027476,mature,0.9224225190027476,162.13710829964705,229.29649752131616,1.0,0.5,-0.1203952687472606,diagnostic_differential_feedback_governor_not_accepted_model,5.486404878996696,5.641666666666667,166.2805125376458,vN2_plus_sqrt_GMbar_a0_Qeff1,26288.44188777147,0.8310845582062231,0.8310845582062231,1.8310845582062236,0.1313542000903415,high,False,False,0.9974223956790716,0.9760268405717726,0.9915629620096146,0.865102566181552,0.8350813271022183,product_star_sigma_gas_hi,0.8350813271022183,0.8350813271022183,high,219.6393153032062,0.0004734579446001,0.0004734579446001,False,False,0.9974223956790715,0.8645114739940798,0.9915629620096146,0.8361696387766411,0.553375769829984,0.9975273768433653,0.7176488244980319,0.1708851562321243,0.41183305959151717,0.0,0.1827790629847146,1.2661351106616388,0.22905399660680256,0.7130678365706383,0.8350813271022183,-0.11801672163558474
UGC06917,9.0,108.7,3.5,12.67,53.07,261.11,6106590000.0,3416000000.0,2690590000.0000005,2.76,0.5593956692687736,0.4406043307312265,127585326.60359402,8.105800729702338,0.4761320136694461,0.3566828995136179,transition,0.3566828995136179,79.65009925774248,127.3022071762644,1.0,0.5,-0.0341154930977393,diagnostic_differential_feedback_governor_not_accepted_model,1.2696100111871371,4.590579710144928,100.48796491916458,vN2_plus_sqrt_GMbar_a0_Qeff1,9861.713640180313,0.554827678826388,0.554827678826388,1.1981376088490805,0.0392533503170219,transition,False,False,0.956642775115618,0.7726267124230006,0.9223823764912,0.9483101556835022,0.6465184352310406,product_star_sigma_gas_hi,0.6465184352310406,0.6465184352310406,transition,112.78261383349036,0.0160126114285603,0.0160126114285603,False,False,0.9566427751156181,0.6483060300128209,0.9223823764912,0.9474149019858088,0.36380408980295703,0.04742587317756678,0.41676323924952524,0.12612119118315246,0.3671069169946419,0.0,0.1058611673512541,0.7312556519716725,0.26124574964338776,0.5595737790409497,0.6465184352310406,0.004746100214561788
UGC06930,7.0,107.2,5.1,16.76,73.93,189.16,8771210000.0,4466000000.0,4305210000.000001,3.94,0.5091657821440827,0.4908342178559173,89926397.76836969,7.953887196986764,0.3043727884734925,0.19593859355682,transition,0.19593859355682,79.89564825473207,134.91615844156448,0.8932983744584888,0.3932983744584888,0.0112344523330886,diagnostic_differential_feedback_governor_not_accepted_model,1.037347771653415,4.253807106598985,110.00925857420476,vN2_plus_sqrt_GMbar_a0_Qeff1,11819.055198585462,0.4322278984336695,0.4322278984336695,0.9723146061095794,-0.006096595113806,transition,False,False,0.9303227576569963,0.6492055141887136,0.8882834722755403,0.96253606841463,0.5163978659365323,product_star_sigma_gas_hi,0.5163978659365323,0.5163978659365323,transition,111.74367763761616,0.0180281751293614,0.0180281751293614,False,True,0.9303227576569965,0.5763419231971778,0.8882834722755403,0.9642717503873287,0.23651309662819245,0.2689414213699951,0.3972266797913939,0.14345334134873067,0.3668690481842617,0.0,0.11581245916807559,0.6934900224221995,0.2510565890161861,0.5382119746124238,0.5163978659365323,0.10598407617875427
UGC06983,6.0,109.0,5.8,16.07,53.56,121.57,6595110000.0,2649000000.0,3946110000.000001,3.21,0.4016612308210174,0.5983387691789827,101866670.23173186,8.008032110383153,0.1823414098717776,0.0695545849861411,transition,0.0695545849861411,76.7538177984189,127.04226224781706,1.0,0.5,-0.0269566266120371,diagnostic_differential_feedback_governor_not_accepted_model,0.6712940085299192,5.006230529595015,102.44007112447892,vN2_plus_sqrt_GMbar_a0_Qeff1,10248.587850410238,0.5844562724929315,0.5844562724929315,1.159281666256529,0.0320944838313198,transition,False,False,0.8200390839488103,0.6968047894139229,0.7708805317993023,0.9237038808044202,0.4068792338681964,product_star_sigma_gas_hi,0.4068792338681964,0.4068792338681964,transition,100.30496557717724,-0.0361040647269099,0.0361040647269099,False,False,0.8200390839488103,0.6025410699404401,0.7708805317993023,0.9162553929966412,0.29201449431101417,0.5,0.39989904430891804,0.2936765553827706,0.4089030905173137,0.0,0.21529814497975533,0.6757667964486369,0.1936049455375584,0.48874210086703757,0.4068792338681964,-0.09571417162589396
UGC07125,9.0,65.2,2.1,23.04,28.11,103.0,7512569999.999999,1356000000.0,6156569999.999999,3.38,0.1804974862131068,0.8195025137868931,104658682.36615306,8.019775262749231,0.0197016908013481,0.0012464777138904,juvenile,0.0012464777138904,79.83207120362623,131.5727751579399,0.0,0.5,0.210363897624577,diagnostic_differential_feedback_governor_not_accepted_model,0.2202525107324371,6.816568047337278,105.83065726999256,vN2_plus_sqrt_GMbar_a0_Qeff1,10938.235570100962,0.0,0.0,0.3886403773950502,-0.2052260404052944,low,True,False,0.3329161401879883,0.7066359021456152,0.3644688285491543,0.6645042427355229,0.0569755726395712,product_star_sigma_gas_hi,0.0569755726395712,0.0569755726395712,low,83.64431736785158,0.1081888454467534,0.1081888454467534,True,False,0.3329161401879883,0.6081519247603219,0.36446882854915436,0.5548084655964323,0.28762288886633003,0.04742587317756678,0.14224361724554366,0.7977896084749145,0.23571934303716996,0.0,0.20514022588096184,0.13637006977074145,0.03057911715620812,0.17142383046169765,0.0569755726395712,0.17142383046169765
