galaxy_name,dataset,A_inferred,A_pred,A_class,f_star,f_gas,log10_Sigma_b,RHI_Rd,alpha_BTFR,BTFR_offset_dex,v_obs,v_newton,v_bdvr_full,analog_score,analog_tier,data_completeness,missing_fields,notes,passes_direct_analog_rule,T,Vflat,e_Vflat,Rdisk,RHI,Inc,D,Ref,M_baryon_Msun,M_star_Msun,M_gas_Msun,Rdisk_kpc,A_implied,A_gov,maturity_class,log10_velocity_error_full_bdvr,log_j_obs_target,base_pred_oof,log_j_pred_oof,residual_before,residual_after,velocity_fractional_error,bdvr_overprediction_dex,angular_residual_abs,gas_rich_flag,low_stellar_flag,diffuse_flag,hi_extended_flag,severe_underrotation_flag,measurement_contamination_flag,failed_stalled_indicator_bundle,taxonomy_stage,boundary_stage,true_falsifier_followup_required,classification_reason,claim_boundary,followup_priority_rank,recommended_followup,Vflat_m36,v_newton_km_s,v_no_governor_km_s,log10_error_no_governor,A_inferred_m36,RHI_over_Rdisk,log10_Sigma_b_m36,quarantine_flag,clean_scalar_sample,A_inferred_m37,RHI_Rd_m37,m37_primary_test_set,m37_primary_fit_set,mature_control_set,class_gas_rich_low_surface_brightness_dwarf,class_hi_dominated_weak_stellar_disk,class_failed_stalled_or_low_efficiency_system,class_systems_with_unsettled_or_extended_hi,class_strong_approach_recede_mismatch,m37_candidate_classes,asymmetry_index,warp_index,approach_recede_mismatch_km_s,S_HI_disturbance,class_disturbed_or_unsettled_hi_system,A_pred_M37,governor_activation_residual
NGC2403,SPARC,1.0,0.0283516469370487,low,0.5412838794329377,0.4587161205670624,8.883112409462322,10.870503597122305,1.416295008232875,0.0755768622359338,131.2,110.24451032869754,155.90928168402485,0.2810989020419675,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,131.2,4.9,1.39,15.11,63.0,3.16,"Da06,Fr02",9275170000.0,5020500000.0,4254670000.0,1.39,1.0,0.5195676440307543,transition,-0.0605548548670959,2.561978630957717,2.521759370484958,2.519372827689102,-0.0402192604727593,-0.0426058032686156,0.0373475609756097,0.0749381355960566,0.0426058032686156,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,131.2,67.96993882132546,119.5330568306604,-0.0404458091376348,1.0,10.870503597122305,8.883112409462322,False,True,1.0,10.870503597122305,False,False,True,False,False,False,True,True,strong_approach_recede_mismatch;systems_with_unsettled_or_extended_hi,0.3363310990095116,0.0308291514077503,117.5766808229216,0.55,False,0.6233280374626508,-0.37667196253734925
NGC2998,SPARC,0.9057699266164848,0.5744879508101016,transition,0.7075245007001539,0.292475499299846,8.644960269237012,7.029032258064516,1.0690797721571617,0.0145050562129409,209.9,203.0053027491536,287.0928523815092,0.2688851361055913,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,5.0,209.9,8.1,6.2,43.58,58.0,68.1,"Sa96,Br92",106640830000.0,75451000000.0,31189830000.0,6.2,1.0,0.8262052992718101,mature,-0.0056040485800147,3.415434123744636,3.415910895395183,3.414933009516293,0.0004767716505473,-0.0005011142283426,0.0385898046688899,0.1360099416190496,0.0005011142283426,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,209.9,134.59130944931673,216.23357970733957,0.0129106994584879,0.9057699266164848,7.029032258064516,8.644960269237012,False,True,0.9057699266164848,7.029032258064516,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.9185937792158391,0.012823852599354257
ESO563-G021,SPARC,1.0,0.0604077993199511,low,0.8280175220606345,0.1719824779393654,9.00296509376827,10.222018348623854,1.809236941843291,0.1287477233958003,314.6,233.88964509869035,330.76990819719776,0.2597281337866992,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,4.0,314.6,11.7,5.45,55.71,83.0,60.8,SG06,187904840000.0,155588500000.0,32316340000.0,5.45,1.0,0.9501294620596824,mature,-0.1105551010483615,3.535185216227892,3.439007539099856,3.4309433411591086,-0.0961776771280358,-0.1042418750687832,0.037190082644628,0.0217672744361902,0.1042418750687832,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,314.6,156.1400549171872,265.774933672242,-0.0732446998489913,1.0,10.222018348623854,9.00296509376827,False,True,1.0,10.222018348623854,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.7080209144022597,-0.29197908559774033
NGC3893,SPARC,1.0,0.2161003833140365,low,0.7914094783066582,0.2085905216933418,9.01657639694944,8.756302521008404,1.2476431899354932,0.0480452002059045,174.0,155.77725548258672,220.30230741273272,0.1995637528443979,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,5.0,174.0,8.9,2.38,20.84,49.0,18.0,"VS01,SV98",36975170000.0,29262500000.0,7712670000.000001,2.38,1.0,0.9362629106451356,mature,-0.0294917803645679,2.918156201003093,2.928100191758076,2.9234735346737466,0.0099439907549832,0.0053173336706535,0.0511494252873563,0.102469797626086,0.0053173336706535,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,174.0,116.91197757726962,167.31189672729678,-0.0170224256745111,1.0,8.756302521008404,9.01657639694944,False,True,1.0,8.756302521008404,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.8339579653796549,-0.16604203462034506
NGC6674,SPARC,0.7936659624078981,0.2985472107610569,low,0.7150059174672374,0.2849940825327626,8.816145608463174,8.281456953642385,1.190863434237182,0.0379309801713472,241.3,221.11914261914083,312.70969039229965,0.191915664294977,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,3.0,241.3,4.9,6.04,50.02,54.0,51.2,"Sa96,Br92",150106450000.0,107327000000.0,42779450000.00001,6.04,1.0,0.8637210573270883,mature,-0.0246633774727682,3.4646242561938987,3.429454385625244,3.425170971157173,-0.0351698705686547,-0.0394532850367257,0.0203066721922917,0.1125840176606434,0.0394532850367257,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,241.3,149.5032390389501,259.9080388998896,0.0322623904351289,0.7936659624078981,8.281456953642385,8.816145608463174,False,True,0.7936659624078981,8.281456953642385,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.8622406360375835,0.06857467362968539
NGC5907,SPARC,0.8752901500946543,0.776622142287942,high,0.7582617791542307,0.2417382208457693,8.809979941575211,0.0,1.0769678812548529,0.0161013756964449,215.0,207.17487439754785,292.9895171559546,0.1858600989542897,control/non-analog,0.8571428571428571,RHI_over_Rdisk,does not pass all direct UGC07125 analog criteria,False,5.0,215.0,2.9,5.34,0.0,88.0,17.3,"Sa96,SA87",115675750000.0,87712500000.0,27963250000.0,5.34,1.0,0.8979125756842532,mature,-0.0029942886341289,3.361009712608143,3.359916374167239,3.3592863855409005,-0.0010933384409037,-0.0017233270672423,0.0134883720930232,0.1344136221355456,0.0017233270672423,False,False,False,False,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,215.0,249.22523533560607,209.66943928085624,-0.0109033261546345,0.8752901500946543,,8.809979941575211,False,True,0.8752901500946543,0.0,False,False,True,False,False,False,False,False,mature_or_control,,,,,False,0.9951884593592465,0.11989830926459222
UGC03205,SPARC,0.9358237580388178,0.1836591755969917,low,0.8153228640373326,0.1846771359626674,9.037418016803407,8.965517241379311,1.4475115557810625,0.0803110197375321,219.6,182.5245624593397,258.1287116962133,0.1775605496020055,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,2.0,219.6,8.6,3.19,28.6,67.0,50.0,"No07,No05",69691410000.0,56821000000.0,12870410000.0,3.19,1.0,0.9477886857228248,mature,-0.061205436651144,3.1464530144992167,3.1210137482102085,3.113280935368973,-0.0254392662890081,-0.0331720791302432,0.0391621129326047,0.0702039780944584,0.0331720791302432,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,219.6,132.88374066653395,224.3218621711867,0.0092392657479627,0.9358237580388178,8.965517241379311,9.037418016803407,False,True,0.9358237580388178,8.965517241379311,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.8193047915890781,-0.11651896644973969
NGC6503,SPARC,1.0,0.6649855983307146,transition,0.7346700190573804,0.2653299809426197,8.474524425074039,6.50462962962963,1.146305893224704,0.0296502625733937,116.3,107.72599238978094,152.98451468371306,0.1645745078627441,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,116.3,2.4,2.16,14.05,74.0,6.26,"Be91,Be87",8742020000.0,6422500000.0,2319520000.0000005,2.16,1.0,0.795835470234244,mature,-0.0245124053541111,2.7010634615433604,2.7594753564882777,2.757279234067304,0.0584118949449172,0.0562157725239429,0.0206362854686156,0.119067758391313,0.0562157725239429,False,False,True,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,116.3,69.27451729070687,115.02422131435556,-0.0047904128483258,1.0,6.50462962962963,8.474524425074039,False,True,1.0,6.50462962962963,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.9328247627895897,-0.0671752372104103
NGC5033,SPARC,1.0,0.8097548592647995,high,0.7859578061088343,0.2140421938911657,8.62348914999931,5.722868217054264,1.1270968444785356,0.0259806169474733,194.2,182.92312352785737,258.69236216474485,0.1552293737872671,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,5.0,194.2,3.6,5.16,29.53,66.0,15.7,"Sa96,Be87",70302120000.0,55254500000.0,15047620000.0,5.16,1.0,0.8771288482550982,mature,-0.0176114183698866,3.3019289228631785,3.313368034211815,3.3128673013809444,0.0114391113486362,0.0109383785177659,0.0185375901132852,0.1245343808845172,0.0109383785177659,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,194.2,136.472508734746,192.28174262335855,-0.0043111761455451,1.0,5.722868217054264,8.62348914999931,False,True,1.0,5.722868217054264,False,False,True,False,False,False,False,False,mature_or_control,,,,,False,0.9552692301339956,-0.04473076986600444
NGC4183,SPARC,0.8004255086628022,0.6489051595116168,transition,0.5374936272438549,0.4625063727561451,8.314157556671503,5.759856630824372,0.9653489570334904,-0.0076578341470746,110.6,101.79168311342814,151.76621927532506,0.1437882798303014,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,110.6,5.4,2.79,16.07,82.0,18.0,"VS01,SV98",10081980000.0,5419000000.0,4662980000.0,2.79,0.715886460984727,0.4069772613326878,transition,0.0127956913663572,2.790389325906258,2.8348807325811807,2.833418206584286,0.0444914066749224,0.0430288806780279,0.0488245931283906,0.1374199883658793,0.0430288806780279,False,False,True,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,110.6,64.9792665256302,119.28768175360766,0.032840471583085,0.8004255086628022,5.759856630824372,8.314157556671503,False,True,0.8004255086628022,5.759856630824372,False,False,True,False,False,False,False,False,mature_or_control,,,,,False,0.923100505267973,0.1226749966051709
UGC07151,SPARC,0.8056697407264045,0.7278506312243088,high,0.5822728014357971,0.417727198564203,8.300539705297789,5.112,0.9666113089322292,-0.0073740640553597,73.5,67.07431940184374,100.4381344948145,0.1190014611434005,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,73.5,2.8,1.25,6.39,90.0,6.87,"Sw09,Sw02",1961280000.0,1142000000.0,819280000.0,1.25,0.7381574390375445,0.5040815362760809,transition,0.0125119212746422,2.2642273477562327,2.3463749525089,2.346274443123605,0.0821476047526665,0.0820470953673724,0.038095238095238,0.1356112985873951,0.0820470953673724,False,False,True,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,73.5,44.39509872869412,78.92969793087273,0.0309531016509037,0.8056697407264045,5.112,8.300539705297789,False,True,0.8056697407264045,5.112,False,False,True,False,False,False,False,False,mature_or_control,,,,,False,0.9419322790268541,0.13626253830044954
UGC08286,SPARC,1.0,0.2756610610668508,low,0.4235972349732678,0.5764027650267323,8.33010214706329,7.685714285714286,1.39788392318692,0.072735555085245,82.4,63.60293230613589,94.3530767995098,0.1162259592887661,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,82.4,2.3,1.05,8.07,90.0,6.5,"Sw09,Sw02",1481360000.0,627500000.0,853860000.0000001,1.05,1.0,0.1444846880157582,transition,-0.0675976978659623,2.238146506431036,2.2215395902894293,2.218186073780544,-0.016606916141606,-0.0199604326504911,0.0279126213592232,0.0588288551277541,0.0199604326504911,False,False,True,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,82.4,35.139256387794624,74.87094457286696,-0.0416138994693549,1.0,7.685714285714286,8.33010214706329,False,True,1.0,7.685714285714286,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.8097154539892,-0.19028454601080003
UGC11455,SPARC,1.0,0.5351139467879319,transition,0.913441441546966,0.086558558453034,8.967245390827602,7.325463743676223,1.270500538242951,0.0519874266868556,269.4,239.00674905675288,338.0065860147629,0.1158560719813518,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,269.4,7.4,5.93,43.44,90.0,78.6,SG06,204896550000.0,187161000000.0,17735550000.000004,5.93,1.0,0.9664110810031528,mature,-0.0347416889707183,3.5044822804152105,3.49646958732019,3.4930314777918032,-0.0080126930950203,-0.0114508026234072,0.0274684484038604,0.0985275711451349,0.0114508026234072,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,269.4,181.5066497237932,267.93790871787155,-0.0023634280502215,1.0,7.325463743676223,8.967245390827602,False,True,1.0,7.325463743676223,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.9114344266117236,-0.08856557338827642
NGC3521,SPARC,1.0,0.4070468527669306,transition,0.8847623064308691,0.1152376935691309,9.122121223899192,7.854166666666668,1.6527008484393422,0.1090971250223889,213.7,166.22923152259304,235.08363368210829,0.1,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,4.0,213.7,15.9,2.4,18.85,75.0,7.7,"Da06,Sa96",47942820000.0,42418000000.0,5524820000.0,2.4,1.0,0.970991406509063,mature,-0.0877569299257024,3.0110457595396567,2.9728914691529176,2.971141369438357,-0.0381542903867391,-0.0399043901012992,0.0744033692091717,0.0414178728096016,0.0399043901012992,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,213.7,139.1470792504348,191.57487958756008,-0.0474659609066342,1.0,7.854166666666668,9.122121223899192,False,True,1.0,7.854166666666668,False,False,True,False,False,False,True,True,strong_approach_recede_mismatch;systems_with_unsettled_or_extended_hi,0.2941710343504076,0.0049582884978651,184.9949667698778,0.55,False,0.887826705778688,-0.11217329422131195
NGC3992,SPARC,0.9868370153275026,0.6947840136246816,transition,0.8371238370913012,0.1628761629086988,8.94293281504035,6.602822580645161,1.2500951219965029,0.0484715302586026,241.0,215.54875181595327,304.83196817071354,0.0967285273685052,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,4.0,241.0,5.2,4.96,32.75,56.0,23.7,"VS01,SV98",135542670000.0,113466000000.0,22076670000.0,4.96,1.0,0.9484473943989468,mature,-0.0318697783494541,3.378528714729047,3.3612548736236025,3.359785716024719,-0.0172738411054442,-0.0187429987043277,0.0215767634854771,0.1020434675733878,0.0187429987043277,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,241.0,165.16684305999811,241.85086279925483,0.0015305984912925,0.9868370153275026,6.602822580645161,8.94293281504035,False,True,0.9868370153275026,6.602822580645161,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.9360488346008796,-0.050788180726622945
NGC0891,SPARC,0.7463354013850007,0.5883388322172799,transition,0.9209839202625252,0.0790160797374749,9.26440549866864,7.121568627450981,1.3502794662500348,0.0652118316880249,216.1,185.97001889440784,263.0013229152524,0.081078431372549,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,3.0,216.1,5.7,2.55,18.16,90.0,9.91,Fr11,75104460000.0,69170000000.0,5934460000.0,2.55,1.0,0.981364379587435,mature,-0.0401980949115302,3.0422249429811776,3.0461008940593333,3.0453400591919007,0.0038759510781556,0.003115116210723,0.0263766774641369,0.0853031661439658,0.003115116210723,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,216.1,171.9921619259934,229.16641721395715,0.0254962081605126,0.7463354013850007,7.121568627450981,9.26440549866864,False,True,0.7463354013850007,7.121568627450981,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.919512232086845,0.1731768307018443
NGC4217,SPARC,0.6483048725098944,0.846428492040879,high,0.9260163936134734,0.0739836063865266,8.928420739686862,5.680272108843537,1.2136542116052664,0.0420474836566353,181.3,164.56986786479803,232.73693909234555,0.0809684291044549,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,3.0,181.3,7.2,2.94,16.7,86.0,18.0,"VS01,SV98",46056960000.0,42649500000.0,3407460000.0,2.94,1.0,0.964714955051288,mature,-0.0258297151979788,3.027775130171648,3.077872809172933,3.079745849271304,0.0500976790012854,0.0519707190996565,0.0397131825703254,0.1084675141753552,0.0519707190996565,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,181.3,134.2566786427335,202.29379008895256,0.0475847471305848,0.6483048725098944,5.680272108843537,8.928420739686862,False,True,0.6483048725098944,5.680272108843537,False,False,True,False,False,False,False,False,mature_or_control,,,,,False,0.9587535992055807,0.31044872669568624
NGC7331,SPARC,0.6529781202223786,0.8773445492171676,high,0.894889484820931,0.1051105151790689,8.946648083561472,5.380478087649403,1.209553555313561,0.0413125511741806,239.0,217.31282111774829,307.32673890227795,0.0753720372386993,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,3.0,239.0,5.4,5.02,27.01,75.0,14.7,"Be91,Be87",140034610000.0,125315500000.0,14719110000.0,5.02,1.0,0.9619104405676248,mature,-0.0246124387248864,3.380131613757138,3.380787396812025,3.382657951443344,0.0006557830548867,0.0025263376862056,0.0225941422594142,0.1092024466578099,0.0025263376862056,False,False,False,True,False,False,False,disturbed_or_measurement_contaminated,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,239.0,197.1237511020048,258.5089909040961,0.0340777514417192,0.6529781202223786,5.380478087649403,8.946648083561472,False,True,0.6529781202223786,5.380478087649403,True,True,False,False,False,False,False,True,disturbed_or_unsettled_hi_system;strong_approach_recede_mismatch,0.4061862485011163,0.0034621367010113,179.9801365881417,0.425,True,0.9641555871969119,0.3111774669745333
F571-8,SPARC,1.0,0.4112097350025153,transition,0.6819590824550527,0.3180409175449473,7.971196478641222,6.896067415730337,1.791437389830393,0.1266008171563595,139.7,77.4737635436703,129.98568972647223,0.0698033707865168,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,5.0,139.7,4.3,3.56,24.55,85.0,53.3,"dB01,dB96",7452060000.0,5082000000.0,2370060000.0,3.56,1.0,0.4040671367153705,transition,-0.1214629599370769,2.9976763997510383,2.951184678704038,2.947903457966905,-0.0464917210470003,-0.0497729417841332,0.0307802433786685,-0.0313008631528552,0.0497729417841332,False,False,True,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,139.7,49.70174067261385,110.55042691224978,-0.1016359820825215,1.0,6.896067415730337,7.971196478641222,False,True,1.0,6.896067415730337,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.8339748114140129,-0.16602518858598714
IC4202,SPARC,1.0,0.6684845668802402,transition,0.8457337330268883,0.1542662669731117,8.869367172445768,6.7217573221757325,1.4306294786657134,0.0777635848019734,242.6,202.8276746883573,286.84164836887305,0.0610878661087866,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,4.0,242.6,11.0,4.78,32.13,90.0,100.4,SG06,106268080000.0,89874500000.0,16393580000.0,4.78,1.0,0.9436721794762768,mature,-0.0631031329347157,3.3653486888066544,3.3319530095231142,3.3316141547994182,-0.0333956792835401,-0.0337345340072361,0.0453421269579554,0.072751413030017,0.0337345340072361,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,242.6,149.90394198547037,228.39448636742952,-0.0262051810596485,1.0,6.7217573221757325,8.869367172445768,False,True,1.0,6.7217573221757325,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.9323409322292554,-0.0676590677707446
UGC02885,SPARC,1.0,0.6740747401976946,transition,0.7910323852314484,0.2089676147685516,8.494656615411506,6.512280701754385,1.3149857194040986,0.059460518231263,289.5,252.4573678120706,357.0286334808431,0.0506140350877192,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,5.0,289.5,12.0,11.4,74.24,64.0,80.6,"Sa96,RA85",255062250000.0,201762500000.0,53299750000.00001,11.4,1.0,0.836475518072315,mature,-0.0541896230989317,3.8195834150639087,3.7705321776111154,3.768690822353971,-0.0490512374527933,-0.0508925927099377,0.0414507772020725,0.0910544796007275,0.0508925927099377,False,False,True,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,289.5,159.31909206096464,267.9255399206608,-0.0336344534924578,1.0,6.512280701754385,8.494656615411506,False,True,1.0,6.512280701754385,False,False,True,False,False,False,True,False,systems_with_unsettled_or_extended_hi,,,,,False,0.9341666075012741,-0.06583339249872588
ESO116-G012,SPARC,1.0,0.636944478854923,transition,0.5983732945942856,0.4016267054057144,8.398523751963339,6.344370860927152,1.5749535049715528,0.098633868639843,109.1,82.52428402081705,119.8658426737016,0.0422185430463576,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,7.0,109.1,3.1,1.51,9.58,74.0,13.0,Ge04,3586390000.0,2146000000.0,1440390000.0,1.51,1.0,0.579803731871834,transition,-0.0934960114205603,2.5178316935454923,2.4853786026743827,2.483839146077244,-0.0324530908711095,-0.0339925474682485,0.0284142988084326,0.0408706922957798,0.0339925474682485,False,False,True,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,109.1,50.0206496392189,92.59787549913533,-0.0712237279408208,1.0,6.344370860927152,8.398523751963339,False,True,1.0,6.344370860927152,False,False,True,False,False,False,False,False,mature_or_control,,,,,False,0.9259801289072892,-0.0740198710927108
F579-V1,SPARC,0.9142491219646848,0.5694706999673705,transition,0.6648821248393632,0.3351178751606368,8.096430722519624,6.2195845697329375,1.0549284927814886,0.0116115112183184,112.1,87.068633236026,139.61748954669423,0.0359792284866468,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,5.0,112.1,13.4,3.37,20.96,26.0,89.5,"dB01,dB96",8909850000.0,5924000000.0,2985850000.0,3.37,1.0,0.4954855462357668,transition,-0.0064736539990357,2.878265509130293,2.938004318077606,2.936306087243001,0.0597388089473129,0.058040578112708,0.119536128456735,0.0953342121238189,0.058040578112708,False,False,True,True,False,True,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,112.1,53.55734974407287,116.08627804268072,0.0151752744774168,0.9142491219646848,6.2195845697329375,8.096430722519624,False,True,0.9142491219646848,6.2195845697329375,False,False,True,False,False,False,False,False,mature_or_control,,,,,False,0.8969744495165288,-0.017274672448155948
NGC2903,SPARC,0.8283195478752283,0.8221768717114722,high,0.9234267464940172,0.0765732535059827,9.113763500466842,5.90557939914163,1.282575032836446,0.0540413907490937,184.6,163.0010139476626,230.51824460535047,0.0347997759267102,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,4.0,184.6,5.6,2.33,13.76,66.0,6.6,"Be91,Be87",44325660000.0,40931500000.0,3394160000.0000005,2.33,1.0,0.97657168271267,mature,-0.0329206633571905,2.9346176133798934,2.9599811237196167,2.960055060278779,0.0253635103397233,0.0254374468988856,0.0303358613217768,0.0964736070828968,0.0254374468988856,False,False,False,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,184.6,144.3458057798777,191.88962876215083,0.0168198059607071,0.8283195478752283,5.90557939914163,9.113763500466842,False,True,0.8283195478752283,5.90557939914163,False,False,True,False,False,False,False,True,strong_approach_recede_mismatch,0.2978731192301238,0.0724110049985998,136.13258428987592,0.525,False,0.9543371053882382,0.12601755751300991
NGC3917,SPARC,1.0,0.8303409283853308,high,0.8139148839043014,0.1860851160956985,8.492050627850366,5.353612167300381,1.259838599793253,0.0501574552139444,135.9,121.0770975444322,171.22887344010618,0.0334678335056224,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False,6.0,135.9,4.1,2.63,14.08,79.0,18.0,"VS01,SV98",13494040000.0,10983000000.0,2511040000.0,2.63,1.0,0.8442412307403525,mature,-0.0449474661134458,2.8542052008862333,2.900199674418785,2.9022782774083185,0.0459944735325517,0.0480730765220851,0.0301692420897718,0.1003575426180461,0.0480730765220851,False,False,True,True,False,False,False,mature_or_control,False,False,outside the UGC07125 four-stage boundary problem under current scalar gates,control/non-boundary row for taxonomy context,5,context/control; no UGC07125-boundary follow-up priority,135.9,76.8780508004362,128.3974084712592,-0.0246631985603293,1.0,5.353612167300381,8.492050627850366,False,True,1.0,5.353612167300381,False,False,True,False,False,False,False,False,mature_or_control,,,,,False,0.959855105667256,-0.04014489433274404
