f_star_c,log10_sigma_c,f_gas_c,RHI_Rd_c,k_star,k_sigma,k_gas,k_HI,n_primary_fit,n_mature_control,primary_fit_rmse,primary_fit_spearman,mature_control_median_A_pred,mature_control_fraction_A_pred_gt_0p5,ugc07125_A_pred,rank_score
0.35,8.0,0.7,6.5,6.0,6.0,12.0,1.0,41,46,0.7610763964494474,-0.24378558575832968,0.419870334616067,0.391304347826087,0.011412768525127402,0.8017969814099185
0.45,8.4,0.82,9.0,6.0,3.0,12.0,0.5,41,46,0.7427264379256606,-0.41159101244710944,0.38568305864617225,0.30434782608695654,0.015060790147373878,0.8019163491681165
0.35,8.0,0.82,6.5,12.0,3.0,6.0,1.0,41,46,0.7518675300792305,-0.1574965608853735,0.3886506481265388,0.3695652173913043,0.012569926384968804,0.8022053266998154
0.15,8.0,0.55,6.5,12.0,6.0,6.0,0.5,41,46,0.7435719157925725,-0.35775582436265446,0.3829483431864911,0.34782608695652173,0.023852006103897535,0.802211678067142
0.35,8.4,0.55,9.0,12.0,3.0,6.0,1.0,41,46,0.7601128456949346,-0.38028260519232,0.4277532423895178,0.3695652173913043,0.004170190413354501,0.8022535860262324
0.45,8.4,0.7,9.0,6.0,6.0,6.0,1.0,41,46,0.7667325962669042,-0.4432812295464694,0.4523873680431745,0.43478260869565216,0.004525526139901072,0.8028786633937631
0.35,8.0,0.7,6.5,12.0,6.0,6.0,0.5,41,46,0.7506222432234261,-0.3816189396483171,0.4002202224578593,0.3695652173913043,0.009255409407863655,0.8029732229167102
0.15,8.8,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.7313584542430926,-0.39269142514086464,0.35715370784584155,0.34782608695652173,0.009924065201069488,0.8030945819858312
0.35,8.4,0.55,9.0,12.0,6.0,6.0,0.5,41,46,0.763548287412748,-0.422090783172801,0.43942586975149145,0.3695652173913043,0.001329359171352846,0.8031002101852172
0.25,8.4,0.55,9.0,6.0,3.0,6.0,1.0,41,46,0.7536761429139605,-0.4299178849864984,0.4104390227451792,0.3695652173913043,0.014320426395391331,0.8034274908960345
0.35,8.4,0.7,9.0,6.0,3.0,6.0,0.5,41,46,0.7447240739717517,-0.42132716348365984,0.3864466608361873,0.30434782608695654,0.015800201862347773,0.8038693968352852
0.35,8.0,0.7,6.5,12.0,6.0,6.0,1.0,41,46,0.765551440304158,-0.2594397893857244,0.4268920268903119,0.391304347826087,0.0084716024311249,0.8043025187057949
0.25,8.0,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7339551557817203,-0.3071660199570497,0.35404667458361516,0.2826086956521739,0.03089484653877237,0.804372476542861
0.45,8.0,0.82,6.5,6.0,6.0,12.0,0.5,41,46,0.7457338698269572,-0.3596648735855075,0.3824690028529778,0.34782608695652173,0.0202572551722068,0.8046852097460727
0.25,7.6,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7567894199856426,-0.3300746106312858,0.4074240912682049,0.3695652173913043,0.005400917903256736,0.8048225836556189
0.25,8.4,0.55,9.0,6.0,3.0,12.0,0.5,41,46,0.7588953867813094,-0.37932808058089357,0.41657096019067935,0.34782608695652173,0.002730351089845098,0.8050058593186117
0.25,8.4,0.55,9.0,6.0,6.0,6.0,0.5,41,46,0.7602646494179279,-0.4260997865407923,0.4240429742828037,0.3695652173913043,0.004565017008679825,0.805066084627278
0.45,8.4,0.55,9.0,6.0,6.0,12.0,1.0,41,46,0.7745220178756768,-0.4167454453488125,0.46927802731989465,0.45652173913043476,0.000522907314390601,0.8052297854394065
0.45,8.4,0.55,9.0,12.0,6.0,6.0,1.0,41,46,0.7745220178756768,-0.4167454453488125,0.46927802731989465,0.45652173913043476,0.0005229073143906004,0.8052297854394065
0.35,7.6,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7630537153094887,-0.3524104865386661,0.42490875564372566,0.3695652173913043,0.0015727783127131149,0.8053845057627675
0.35,8.0,0.82,6.5,6.0,3.0,6.0,0.5,41,46,0.7341752987884548,-0.3071660199570497,0.35109987299709716,0.2826086956521739,0.03153280789485023,0.8060432763894914
0.35,8.0,0.7,6.5,12.0,3.0,12.0,1.0,41,46,0.7593656062976333,-0.17486890881333592,0.3989376666623973,0.391304347826087,0.004831494732477749,0.8060914301952748
0.25,7.6,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.7392843930435494,-0.30411154120048484,0.36113589961836856,0.32608695652173914,0.023598034135909874,0.8062626705794054
0.25,7.6,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7695746687686208,-0.19395940104186604,0.4262766796821572,0.391304347826087,0.004943533799883723,0.8066253117414559
0.35,7.6,0.55,6.5,6.0,6.0,12.0,0.5,41,46,0.7612718942555518,-0.36138301788607524,0.41680750121143606,0.3695652173913043,0.004290697426125792,0.8067344364473602
0.25,7.6,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.7497154949373387,-0.09526155622036529,0.3686302506359298,0.3695652173913043,0.02159960241042289,0.8069296356498002
0.25,8.4,0.55,9.0,12.0,3.0,6.0,0.5,41,46,0.7477992889960354,-0.40070943187684727,0.38510941780550345,0.30434782608695654,0.009093478169742085,0.8069912666629456
0.15,8.0,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7590146943905668,-0.41044558291339756,0.413777716522592,0.3695652173913043,0.005459044853193748,0.8070514051272464
0.35,7.6,0.55,6.5,6.0,6.0,12.0,1.0,41,46,0.7739860224199117,-0.23404943472177928,0.441680127429819,0.41304347826086957,0.003927333858997682,0.8071395487018804
0.35,7.6,0.55,6.5,6.0,6.0,6.0,1.0,41,46,0.7570726110270359,-0.13859697357912867,0.3872784378993219,0.3695652173913043,0.01715955697305782,0.8073633123821422
0.35,8.4,0.55,9.0,6.0,6.0,6.0,1.0,41,46,0.7684696236314666,-0.4457629935361783,0.44323540308187315,0.43478260869565216,0.0036641343017799165,0.8074883615639371
0.25,8.8,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.7323372805498854,-0.4047184352448386,0.35016645534662905,0.32608695652173914,0.013239719711501521,0.807830802354528
0.45,8.0,0.82,6.5,12.0,6.0,12.0,0.5,41,46,0.7600235441783697,-0.4056729598562651,0.4136597244616397,0.3695652173913043,0.004636308749292062,0.8079729613984713
0.35,7.6,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.77668836440385,-0.261730648453148,0.4492144943716573,0.41304347826086957,0.0014395854349004314,0.8083800624038271
0.25,8.8,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.7311475650331297,-0.41292734690310656,0.34663321136711434,0.32608695652173914,0.01739491147196858,0.8086093204975406
0.35,8.0,0.7,6.5,6.0,6.0,6.0,0.5,41,46,0.7481377842938627,-0.3921187103740087,0.38100471318953133,0.34782608695652173,0.021251788104475103,0.808689086353597
0.45,8.4,0.7,9.0,6.0,3.0,6.0,1.0,41,46,0.7566430418762012,-0.4188453994939509,0.4027185113395076,0.3695652173913043,0.011826423382760678,0.8090829864928797
0.25,8.8,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.7375528128270388,-0.3835279888711702,0.3568768961853701,0.34782608695652173,0.005088942773928598,0.809217456826952
0.45,8.4,0.7,9.0,12.0,3.0,6.0,0.5,41,46,0.7607486932993146,-0.37932808058089357,0.4097525846236242,0.34782608695652173,0.002254841237302958,0.8094140463710234
0.45,8.4,0.7,9.0,6.0,6.0,6.0,0.5,41,46,0.7621225764522593,-0.4260997865407923,0.41708689674377064,0.3695652173913043,0.0037699871780023193,0.8094319342238032
0.15,8.8,0.82,12.0,6.0,3.0,6.0,1.0,41,46,0.7298677510609838,-0.42189987825051567,0.3420577739011113,0.32608695652173914,0.02385731749904857,0.8098545382307762
0.25,8.8,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.7287430228747575,-0.3852461331717379,0.33792110174377965,0.32608695652173914,0.012404805058386674,0.8099323776646549
0.15,8.4,0.55,9.0,6.0,3.0,6.0,0.5,41,46,0.7462754412345514,-0.4249543570070805,0.3758225554168204,0.30434782608695654,0.01638599612329709,0.8101722337062065
0.35,8.0,0.7,6.5,6.0,3.0,12.0,0.5,41,46,0.7446956794676319,-0.31823850544959714,0.3644817517969986,0.2826086956521739,0.012120245622630175,0.8106622212010886
0.45,8.4,0.55,9.0,12.0,3.0,12.0,0.5,41,46,0.7681927508301895,-0.3646284015649254,0.4250940746617283,0.34782608695652173,0.00026053831959548565,0.8108447809147912
0.25,8.0,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7633764747726138,-0.39020966115115574,0.4131473420886136,0.3695652173913043,0.002799333367461005,0.8110800821885513
0.45,8.4,0.55,9.0,6.0,6.0,12.0,0.5,41,46,0.769907003616855,-0.41120920260253885,0.4327126928840287,0.3695652173913043,0.00043560766408020073,0.8113467981897852
0.45,8.4,0.55,9.0,12.0,6.0,6.0,0.5,41,46,0.769907003616855,-0.41120920260253885,0.43271269288402875,0.3695652173913043,0.00043560766408020025,0.8113467981897852
0.15,8.0,0.55,6.5,12.0,6.0,12.0,1.0,41,46,0.7743660548609295,-0.29093910156279906,0.43488142099633564,0.391304347826087,0.00499673818973836,0.8114096703367836
0.45,8.4,0.7,9.0,6.0,3.0,12.0,0.5,41,46,0.7523745230412204,-0.3877278971614468,0.3842831228103723,0.30434782608695654,0.005780292530152821,0.8115800972616432
0.15,8.8,0.7,12.0,6.0,3.0,12.0,1.0,41,46,0.7368761635356893,-0.40070943187684727,0.35104873635636774,0.32608695652173914,0.009170022186091623,0.8118658322943093
0.35,8.8,0.82,12.0,12.0,3.0,12.0,1.0,41,46,0.7403516944004236,-0.3812371298037465,0.3565105328788089,0.34782608695652173,0.005065498125453779,0.8121262293851786
0.35,7.6,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.7526664410970924,-0.297238963998214,0.37695910963821916,0.32608695652173914,0.0068718830718095,0.8123551316831852
0.45,8.4,0.82,9.0,6.0,3.0,6.0,0.5,41,46,0.7477324428822263,-0.42266349793965685,0.3738592553909437,0.30434782608695654,0.015038379551403278,0.81246271614246
0.35,8.0,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7491733304694299,-0.3157567414598882,0.36950192073174937,0.30434782608695654,0.008996756751566427,0.8127694929899081
0.45,7.6,0.7,6.5,12.0,3.0,6.0,0.5,41,46,0.7600166614695639,-0.3516468668495248,0.3970612120143854,0.34782608695652173,0.004460310050544463,0.812809309211649
0.25,8.0,0.55,6.5,12.0,6.0,6.0,0.5,41,46,0.7522527304853318,-0.38028260519232,0.3804079766007399,0.34782608695652173,0.012231025456488258,0.8128308798990211
0.45,8.0,0.82,6.5,12.0,6.0,12.0,1.0,41,46,0.7753532816240671,-0.31155683316961164,0.43397748950265524,0.391304347826087,0.004243676615599249,0.8133257059013234
0.45,7.6,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.773644892268682,-0.3684465000106314,0.43378951573354674,0.3695652173913043,0.0006123239169667482,0.8134400462373643
0.35,7.6,0.55,6.5,6.0,6.0,6.0,0.5,41,46,0.7466793295381653,-0.3253019875741533,0.3625262258430526,0.32608695652173914,0.01874718818953394,0.8136935476081424
0.45,7.6,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.7726356099239842,-0.21801342124981402,0.4157785332666035,0.391304347826087,0.004082582606843872,0.814178156001817
0.45,8.0,0.7,6.5,12.0,6.0,12.0,0.5,41,46,0.7666697660145944,-0.3812371298037465,0.41241003330889636,0.3695652173913043,0.0017794033758373566,0.8143953427750573
0.15,8.0,0.55,6.5,6.0,6.0,12.0,0.5,41,46,0.7630455697380444,-0.41159101244710944,0.4050796555323545,0.3695652173913043,0.005044259726675433,0.8144378491307527
0.35,8.4,0.55,9.0,6.0,3.0,12.0,0.5,41,46,0.7627490795814176,-0.3684465000106314,0.40090983893596976,0.34782608695652173,0.0018256531654571896,0.8145371486672301
0.35,7.6,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.7641475167304552,-0.16837814145563568,0.3893197825283755,0.3695652173913043,0.006289928275683362,0.8146176442437657
0.35,8.4,0.55,9.0,6.0,6.0,6.0,0.5,41,46,0.7640972545760475,-0.4243816422402247,0.40806629888972973,0.3695652173913043,0.0030524051589039627,0.81474692924662
0.15,8.8,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.7263369776057355,-0.4117819173693948,0.32562839967626334,0.30434782608695654,0.022352842751998968,0.8147849000287003
0.25,7.6,0.7,4.5,12.0,6.0,12.0,0.5,41,46,0.7304655088205785,-0.14871493446024966,0.3190007659057891,0.13043478260869565,0.012889056193203892,0.8148274969614986
0.25,8.0,0.7,6.5,6.0,3.0,6.0,1.0,41,46,0.7457502214332449,-0.09812513005464482,0.3441921343943833,0.34782608695652173,0.02827847429684986,0.8148724459315606
0.45,8.4,0.55,9.0,6.0,3.0,12.0,1.0,41,46,0.7697428873955836,-0.38219165441517305,0.41866885286265443,0.3695652173913043,0.0013664981924202914,0.8151942178431636
0.45,8.4,0.55,9.0,12.0,3.0,6.0,1.0,41,46,0.7697428873955836,-0.38219165441517305,0.41866885286265454,0.3695652173913043,0.0013664981924202898,0.8151942178431636
0.15,8.0,0.55,6.5,6.0,6.0,6.0,0.5,41,46,0.7497361368816714,-0.3898278513065851,0.3684571006429742,0.34782608695652173,0.022039700538440846,0.8158617785754414
0.15,8.8,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.7338521766145301,-0.41521820597053016,0.33795045523478284,0.32608695652173914,0.016914688685958877,0.8158642717096813
0.45,8.0,0.82,6.5,12.0,6.0,6.0,0.5,41,46,0.7640441773560582,-0.40910924845740054,0.4035461498463838,0.3695652173913043,0.004629409878704356,0.8159682004735703
0.45,7.6,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7448927561012886,-0.3044933510450555,0.35273433383549524,0.32608695652173914,0.019488270459734648,0.8160195318737961
0.15,8.8,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.7262284800383008,-0.41330915674767715,0.32311230898725274,0.30434782608695654,0.024154901450516672,0.8160863976165481
0.45,7.6,0.55,6.5,12.0,6.0,12.0,1.0,41,46,0.7876098789534454,-0.3104114036358998,0.4651812294461518,0.41304347826086957,0.0005604684304082859,0.8162149306359604
0.35,8.4,0.55,9.0,6.0,3.0,6.0,1.0,41,46,0.7597195920723739,-0.41922720933852153,0.3927474338123582,0.3695652173913043,0.009575373612822123,0.8162359883286913
0.35,8.0,0.82,6.5,6.0,3.0,6.0,1.0,41,46,0.745885645935904,-0.09812513005464482,0.34111363333306544,0.34782608695652173,0.02886240902485023,0.816585266480913
0.15,7.6,0.7,4.5,12.0,6.0,6.0,0.5,41,46,0.7150248104333219,-0.06796215233356723,0.28524086695430373,0.13043478260869565,0.04284079869807021,0.8167111415601906
0.15,8.0,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7578538285736407,-0.3562285849843721,0.38268547664400876,0.34782608695652173,0.005306485804760449,0.8168130988371219
0.15,8.8,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.7339715504519396,-0.3844825134825967,0.33445587807896826,0.32608695652173914,0.00928440434315082,0.8170097504862824
0.35,8.4,0.55,9.0,12.0,3.0,6.0,0.5,41,46,0.757439331464162,-0.38028260519232,0.3827882490073993,0.30434782608695654,0.0034739749373137716,0.8171022481902367
0.45,8.0,0.82,6.5,12.0,3.0,12.0,0.5,41,46,0.7589083482535275,-0.3550831554506603,0.3826013203042763,0.34782608695652173,0.004506741971576145,0.8178814432570775
0.15,8.0,0.55,6.5,12.0,6.0,6.0,1.0,41,46,0.7573053938907662,-0.21304989327039614,0.36894204416980236,0.3695652173913043,0.021832066415701127,0.8179060206012712
0.45,7.6,0.7,6.5,6.0,3.0,6.0,1.0,41,46,0.7552485213968374,-0.09888874974378603,0.35694926120347903,0.34782608695652173,0.01783787967983747,0.8181621868210617
0.25,8.0,0.55,6.5,12.0,6.0,12.0,1.0,41,46,0.7786219301177856,-0.3293109909421446,0.429930423487376,0.391304347826087,0.002562268000933909,0.8185118149420846
0.15,7.6,0.7,4.5,12.0,3.0,12.0,0.5,41,46,0.722085667246204,-0.08323454611639133,0.2947189749706234,0.13043478260869565,0.02115546734629666,0.8186092535524202
0.35,8.0,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7705116704107351,-0.38371889379345553,0.4110783837668548,0.3695652173913043,0.0010694273168328852,0.8188236300786694
0.45,8.0,0.82,6.5,6.0,6.0,6.0,0.5,41,46,0.7515279564783712,-0.39059147099572633,0.36560592136389813,0.34782608695652173,0.02022711218789486,0.8190283348284648
0.25,8.4,0.55,9.0,6.0,3.0,6.0,0.5,41,46,0.7515315194092429,-0.42266349793965685,0.36777777204288975,0.30434782608695654,0.011929623700136548,0.819091758945376
0.35,8.8,0.7,12.0,12.0,3.0,12.0,1.0,41,46,0.7474411557478404,-0.3713100738449109,0.35534849082988385,0.34782608695652173,0.0019441251547595007,0.8195308460062126
0.25,8.0,0.55,6.5,6.0,6.0,12.0,0.5,41,46,0.7666970663128961,-0.4075820090791182,0.4010660479486924,0.3695652173913043,0.0036724114867472137,0.8195698320220268
0.45,8.0,0.7,6.5,6.0,6.0,12.0,0.5,41,46,0.7580192514226014,-0.3915459956071528,0.3774994603304035,0.34782608695652173,0.0077746824441162436,0.8202835234917712
0.45,8.4,0.55,9.0,6.0,6.0,6.0,1.0,41,46,0.7719508391720614,-0.45339919042759047,0.4161983377010763,0.3695652173913043,0.0022847199079744627,0.82042685614737
0.15,7.6,0.7,4.5,6.0,6.0,12.0,0.5,41,46,0.7261244597351927,-0.14031511787969642,0.3009874509507736,0.13043478260869565,0.023225439251347266,0.8205460072231503
0.35,7.6,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7634122750079997,-0.34916510285981595,0.38633841033181077,0.34782608695652173,0.0036113314888798686,0.8206099851067548
0.45,8.0,0.82,6.5,6.0,6.0,12.0,1.0,41,46,0.7594297213337527,-0.230040431353788,0.3676078759045471,0.3695652173913043,0.018541741872485806,0.8212010972974588
0.25,8.0,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7624049351279298,-0.3571831095957986,0.38128516177488325,0.34782608695652173,0.002721102899261502,0.8220411625522032
0.25,8.8,0.7,12.0,6.0,3.0,12.0,1.0,41,46,0.7420280495871657,-0.39326413990772047,0.3401845097169215,0.32608695652173914,0.006676122292403226,0.8223571494714909
0.35,8.0,0.7,6.5,6.0,3.0,12.0,1.0,41,46,0.756961353258882,-0.15978741995279713,0.3556724928921215,0.34782608695652173,0.011093826081347272,0.8224156528446523
0.35,8.8,0.82,12.0,12.0,3.0,6.0,1.0,41,46,0.7448082432138894,-0.3917369005294381,0.3431386529642073,0.32608695652173914,0.005057960617078154,0.8235885115698385
0.15,8.0,0.55,6.5,12.0,3.0,6.0,0.5,41,46,0.741749626064194,-0.32186569897301787,0.3326187232434273,0.2608695652173913,0.023185435402924642,0.8237024408830568
0.25,8.8,0.82,12.0,6.0,3.0,6.0,1.0,41,46,0.7366679609854839,-0.42552707177393645,0.32863594470990487,0.32608695652173914,0.01736902768173394,0.8239517723830923
0.35,7.6,0.55,6.5,6.0,3.0,12.0,1.0,41,46,0.7758008489437804,-0.2504672580383152,0.4009097451965551,0.3695652173913043,0.0033055009532910865,0.8240277600451588
0.25,8.8,0.7,12.0,12.0,3.0,6.0,1.0,41,46,0.7404873786443312,-0.4026184810997003,0.3343770983117351,0.32608695652173914,0.008673651474235164,0.8241201158179972
0.35,8.0,0.7,6.5,12.0,3.0,6.0,1.0,41,46,0.7617234940205231,-0.17849610233675664,0.3630205944066652,0.3695652173913043,0.008234854128014418,0.8242424835952014
0.45,8.4,0.7,9.0,6.0,3.0,6.0,0.5,41,46,0.754517786146673,-0.41350006166996245,0.36178334241165977,0.30434782608695654,0.009851995798130384,0.8246520371034207
0.25,8.8,0.7,12.0,12.0,3.0,12.0,0.5,41,46,0.7400276539888138,-0.37512817229061685,0.33092735567993414,0.32608695652173914,0.004760932282792428,0.824736306418493
0.45,8.0,0.7,6.5,12.0,6.0,6.0,0.5,41,46,0.7688234658902839,-0.4131182518253918,0.3936622480272457,0.34782608695652173,0.003032835187921739,0.8248722487108606
0.25,8.8,0.82,12.0,12.0,3.0,6.0,0.5,41,46,0.7350029474853241,-0.4022366712551297,0.3227461765201925,0.30434782608695654,0.012386346592958416,0.824886606137352
0.45,8.0,0.7,6.5,12.0,6.0,12.0,1.0,41,46,0.7818084556861913,-0.33255637462099474,0.42051788307854565,0.391304347826087,0.0016287121725688304,0.8250996791720062
0.15,8.8,0.82,12.0,6.0,3.0,6.0,0.5,41,46,0.7326197767955983,-0.4232362127065128,0.3188069449547487,0.2826086956521739,0.022319581513856244,0.8252015118457152
0.25,8.8,0.82,12.0,6.0,3.0,12.0,0.5,41,46,0.7338632507534673,-0.4075820090791182,0.32030171561920195,0.30434782608695654,0.016273713276456967,0.8252159772994458
0.35,8.0,0.7,6.5,6.0,6.0,6.0,1.0,41,46,0.7617892666834801,-0.2332858150326381,0.3618055099357726,0.3695652173913043,0.0194520514261269,0.8263765945752589
0.45,8.0,0.82,6.5,6.0,3.0,12.0,0.5,41,46,0.7440432345939072,-0.3258747023410092,0.33216254396735867,0.2608695652173913,0.019691143763333804,0.82640539841886
0.45,7.6,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7744386567871862,-0.35641948990665734,0.39918046943198804,0.3695652173913043,0.000515371843577639,0.8265770080446958
0.45,8.0,0.7,6.5,12.0,3.0,12.0,0.5,41,46,0.7658285005014318,-0.35832853912951035,0.378379582096058,0.34782608695652173,0.0017296759797274072,0.8267931707564888
0.35,7.6,0.55,6.5,6.0,3.0,6.0,0.5,41,46,0.7506388446060623,-0.3025843018222024,0.34229418493818775,0.32608695652173914,0.01577885931191174,0.827029426507782
0.15,8.0,0.55,6.5,6.0,6.0,12.0,1.0,41,46,0.7778654375807479,-0.3354199484552743,0.4048697533463302,0.391304347826087,0.0046170797077244256,0.8270606588691636
0.15,8.0,0.55,6.5,6.0,3.0,12.0,0.5,41,46,0.7620591818472099,-0.36252844741978707,0.36933505414719264,0.32608695652173914,0.0049032923075303415,0.8271940052442417
0.25,8.0,0.55,6.5,6.0,6.0,6.0,0.5,41,46,0.7561603318198101,-0.39612771374200006,0.35700667976656364,0.32608695652173914,0.01604573392480407,0.8279871041801267
0.15,8.8,0.7,12.0,6.0,3.0,12.0,0.5,41,46,0.7394184473808172,-0.39230961529629405,0.3234106070534545,0.30434782608695654,0.008578963568494424,0.8286894236075126
0.35,8.8,0.82,12.0,6.0,3.0,12.0,1.0,41,46,0.7400159681508599,-0.41159101244710944,0.3248523252429992,0.32608695652173914,0.01163113246122817,0.8290272386236556
0.35,8.0,0.7,6.5,6.0,3.0,6.0,0.5,41,46,0.7465002773739253,-0.32014755467245015,0.3309754924758258,0.2608695652173913,0.02065788337243612,0.8293153588194081
0.35,8.0,0.55,6.5,12.0,6.0,6.0,0.5,41,46,0.7642869570788284,-0.40624567462312106,0.3724107796568178,0.34782608695652173,0.004672609874939864,0.8293271830499678
0.35,8.8,0.82,12.0,12.0,3.0,12.0,0.5,41,46,0.7427108980355243,-0.37436455260147566,0.32723842517063656,0.32608695652173914,0.004738998771503144,0.8293957492408582
0.45,8.0,0.82,6.5,12.0,3.0,6.0,0.5,41,46,0.7631026226543317,-0.3594739686632222,0.3664845308937019,0.32608695652173914,0.0045000358975600795,0.8294748280038534
0.15,8.8,0.7,12.0,12.0,3.0,6.0,0.5,41,46,0.7365398171533495,-0.4138818715145331,0.31776840413005025,0.2608695652173913,0.0158244435034583,0.8295111010041419
0.45,8.4,0.55,9.0,6.0,6.0,6.0,0.5,41,46,0.768196512537009,-0.4249543570070805,0.3819592202291455,0.34782608695652173,0.0019032847214044935,0.8295835567441191
0.45,8.4,0.55,9.0,12.0,3.0,6.0,0.5,41,46,0.7669963527428841,-0.3697828344666284,0.3753128792613037,0.30434782608695654,0.0011383606027078334,0.8296821293869309
0.45,8.4,0.55,9.0,6.0,3.0,12.0,0.5,41,46,0.7669963527428841,-0.3697828344666284,0.37531287926130363,0.30434782608695654,0.0011383606027078347,0.829682129386931
0.15,8.8,0.7,12.0,6.0,3.0,6.0,1.0,41,46,0.7390599860015402,-0.4232362127065128,0.32235237118149185,0.32608695652173914,0.01562948926457681,0.8297480498790405
0.45,7.6,0.55,6.5,6.0,6.0,12.0,1.0,41,46,0.78072694731185,-0.29571172461993156,0.40216759740201113,0.3695652173913043,0.0024488343259021525,0.82982452589273
0.45,7.6,0.55,6.5,12.0,6.0,6.0,1.0,41,46,0.7807269473118501,-0.29571172461993156,0.402167597402011,0.3695652173913043,0.0024488343259021494,0.8298245258927301
0.45,8.0,0.82,6.5,12.0,6.0,6.0,1.0,41,46,0.7787594776697682,-0.3256837974187239,0.39874117261843023,0.391304347826087,0.004237361985282282,0.8300974445233849
0.35,7.6,0.82,4.5,12.0,6.0,12.0,0.5,41,46,0.7360478124716777,-0.15406027228423808,0.30188454434330947,0.13043478260869565,0.012829676592165742,0.8304832304227916
0.15,8.0,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.7709901031484463,-0.2388220577789118,0.3731776099295294,0.3695652173913043,0.00485709881252188,0.8306564846073503
0.25,8.0,0.55,6.5,12.0,6.0,6.0,1.0,41,46,0.7658310525995966,-0.24302196606918847,0.361911213487576,0.3695652173913043,0.01119522437379173,0.830771320131463
0.15,7.6,0.82,4.5,6.0,3.0,6.0,0.5,41,46,0.7123147442228891,-0.03608103031192193,0.25697859240415843,0.13043478260869565,0.05085745519557474,0.8315523234107941
0.35,7.6,0.55,6.5,6.0,3.0,6.0,1.0,41,46,0.7608704233652083,-0.12313367487401929,0.3427793023034155,0.34782608695652173,0.014442605077372115,0.8316457113008571
0.45,7.6,0.55,6.5,6.0,6.0,12.0,0.5,41,46,0.7687294258231346,-0.3705464541557697,0.37455069832555765,0.34782608695652173,0.002675404617074868,0.8317584338935385
0.45,7.6,0.55,6.5,12.0,6.0,6.0,0.5,41,46,0.7687294258231346,-0.3705464541557697,0.37455069832555765,0.34782608695652173,0.0026754046170748644,0.8317584338935385
0.45,7.6,0.55,6.5,12.0,3.0,12.0,1.0,41,46,0.7879493455307476,-0.2831119997491017,0.4146261010944139,0.3695652173913043,0.0004717268756664779,0.8319241231418564
0.25,7.6,0.82,4.5,12.0,3.0,6.0,0.5,41,46,0.7218205384345144,-0.07025301140099086,0.272364601955678,0.13043478260869565,0.028223560844864853,0.8320145578848707
0.35,8.4,0.55,9.0,6.0,3.0,6.0,0.5,41,46,0.757642784185251,-0.4117819173693948,0.3524774839913315,0.30434782608695654,0.00797675996756264,0.8322721676730599
0.35,8.0,0.55,6.5,6.0,6.0,12.0,0.5,41,46,0.7710773478433669,-0.4146454912036743,0.38167159612836055,0.34782608695652173,0.002455563198658736,0.832272472558166
0.45,8.0,0.82,6.5,12.0,3.0,12.0,1.0,41,46,0.7720497431636854,-0.24569463498118269,0.3723714943386408,0.3695652173913043,0.004125082377276458,0.8322992933823161
0.25,7.6,0.82,4.5,6.0,3.0,12.0,0.5,41,46,0.7175391276649852,-0.05345337823988434,0.26429789098536693,0.13043478260869565,0.0370813244553547,0.8324761663733922
0.15,8.0,0.55,6.5,12.0,3.0,6.0,1.0,41,46,0.7530189804909324,-0.13344254067742556,0.3260118742613105,0.34782608695652173,0.021221945164221875,0.8329209391274195
0.45,8.0,0.55,6.5,12.0,6.0,12.0,0.5,41,46,0.7780398554666147,-0.3823825593374583,0.3943285872543049,0.3695652173913043,0.00035043255835444983,0.832931811919322
0.35,8.0,0.55,6.5,12.0,3.0,12.0,0.5,41,46,0.7698047141684047,-0.3623375424975017,0.37329601254397093,0.34782608695652173,0.0010395409872253987,0.8331789992892579
