galaxy_name,v_flat_obs_km_s,model,v_pred_km_s,velocity_ratio_pred_over_obs,log10_velocity_error,abs_log10_velocity_error
UGC06614,199.8,newtonian_outer,110.50070216729772,0.5530565674038925,-0.2572304461727807,0.2572304461727807
UGC06667,83.8,newtonian_outer,31.43201314606082,0.3750836890938046,-0.4258718211880539,0.4258718211880539
UGC06786,219.4,newtonian_outer,125.41950413251894,0.5716476943141245,-0.2428715438535512,0.2428715438535512
UGC06917,108.7,newtonian_outer,55.279429379062414,0.5085504082710434,-0.2936659926941665,0.2936659926941665
UGC06930,107.2,newtonian_outer,59.7419469208051,0.5572942809776595,-0.2539154137042314,0.2539154137042314
UGC06983,109.0,newtonian_outer,53.23301861563743,0.4883763175746552,-0.3112454040965568,0.3112454040965568
UGC07125,65.2,newtonian_outer,48.95943874317568,0.7509116371652712,-0.124411165192023,0.124411165192023
UGC07151,73.5,newtonian_outer,44.39509872869412,0.6040149486897158,-0.2189523129465534,0.2189523129465534
UGC07399,103.0,newtonian_outer,38.4676273746166,0.3734721104331708,-0.4277418242025756,0.4277418242025756
UGC07524,79.5,newtonian_outer,44.28575768273596,0.5570535557576851,-0.254103049257278,0.254103049257278
UGC07603,61.6,newtonian_outer,29.58498556818699,0.4802757397432953,-0.3185093504039647,0.3185093504039647
UGC08286,82.4,newtonian_outer,35.139256387794624,0.4264472862596434,-0.3701346449218614,0.3701346449218614
UGC08490,78.6,newtonian_outer,37.55909732456755,0.4778511109995872,-0.3207073999232394,0.3207073999232394
UGC08550,56.9,newtonian_outer,26.22151850598312,0.4608351231279986,-0.3364544280237133,0.3364544280237133
UGC09133,226.8,newtonian_outer,155.34929793974118,0.6849616311276066,-0.1643337553050307,0.1643337553050307
UGC10310,71.4,newtonian_outer,40.829300244057215,0.5718389389923979,-0.2427262749770769,0.2427262749770769
UGC11455,269.4,newtonian_outer,181.5066497237932,0.6737440598507544,-0.1715050508002497,0.1715050508002497
UGC11914,288.1,newtonian_outer,230.09391680163347,0.7986598986519731,-0.0976381212910643,0.0976381212910643
UGC12632,71.7,newtonian_outer,39.30194494605978,0.5481442809771238,-0.2611051127111883,0.2611051127111883
UGCA442,56.4,newtonian_outer,24.37060796040097,0.4321029780212939,-0.3644127405534815,0.3644127405534815
