galaxy_id,mangaid,ra,dec,redshift,stellar_mass_msun,gas_velocity_proxy_km_s,stellar_velocity_proxy_km_s,stellar_velocity_dispersion_km_s,gas_sigma_km_s,effective_radius_kpc,disk_scale_radius_kpc,axis_ratio,sersic_n,sfr_msun_yr,specific_sfr,kinematic_asymmetry_proxy,quality_flag,daptype,source_reference
9862-6104,1-623684,195.1183,27.972397,0.0257351,15179200000.0,434.21002,98.464005,89.31003,478.1568,2.3328447,1.3902532,0.612611,5.44993,0.0050948164,,0.630303,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-1901,1-456594,194.78311,27.854958,0.021927,14101600000.0,274.56894,69.04987,167.71431,157.97197,1.160996,0.69189274,0.934719,4.53164,0.0074204546,,0.5981019,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-9101,1-456958,195.14032,27.637733,0.0249645,2883150000.0,186.48099,114.43625,59.66525,29.309494,2.6333776,1.5693549,0.70506,2.68658,0.26509592,,0.23941712,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-12701,1-455941,193.19283,27.906805,0.018952,2945740000.0,416.08362,128.42387,94.52526,608.33936,0.7475502,0.4455007,0.789174,2.67856,0.00088661845,,0.52829343,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-12704,1-456920,194.89702,27.863628,0.0209873,2050770000.0,381.31592,208.04552,59.2964,234.68678,0.7494237,0.44661722,0.90768,4.83045,0.0012802206,,0.29399684,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-3701,1-456960,195.09326,27.623549,0.0253564,2702700000.0,402.02396,85.074486,58.704445,164.57721,1.4201148,0.84631395,0.549195,1.44543,0.00052285567,,0.6506887,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-12703,1-456987,195.50061,27.782705,0.0237407,4107670000.0,240.66582,139.64015,73.117584,92.86824,1.1485122,0.68445307,0.461002,2.94966,0.019650964,,0.26564312,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-6101,1-456372,194.13351,27.055586,0.0204103,7036160000.0,422.30444,144.90565,131.22365,518.69165,0.7644987,0.45560116,0.66136,3.82682,0.002353709,,0.48905832,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-3702,1-456931,194.9422,27.857231,0.0269887,14465400000.0,461.55142,83.84632,112.39671,390.9109,1.3041224,0.7771886,0.671052,6.0,0.0031491169,,0.69253147,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-9102,1-623930,195.63284,27.935545,0.022083,2622810000.0,477.57925,152.53435,53.97599,442.33762,1.1471325,0.6836308,0.771814,2.27036,0.0013185026,,0.5158513,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-12702,1-456867,194.4471,27.833317,0.0201877,7214430000.0,529.1391,178.67026,134.39682,526.2135,0.8811066,0.5250933,0.551407,5.003,0.0021909543,,0.49514583,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-6103,1-456617,194.98605,27.930048,0.0257071,12251800000.0,473.94467,131.09964,83.89275,443.37405,2.2150538,1.320056,0.681151,3.81681,0.0031792112,,0.5666445,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-6102,1-456721,194.39455,27.310303,0.0248469,1308030000.0,455.55417,110.34324,57.315453,521.71216,0.9634141,0.57414424,0.892353,1.49697,0.00056340743,,0.6100239,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
9862-3704,1-623641,195.02661,28.00412,0.0242459,11135000000.0,455.8065,62.58635,111.314606,531.2896,1.1397258,0.6792168,0.959724,6.0,0.0049038157,,0.75853705,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-3702,1-548653,124.08146,41.71624,0.0248709,11013800000.0,166.26248,120.9229,116.99234,57.789047,1.7447728,1.0397931,0.524647,1.94614,0.043254394,,0.15787567,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-3704,1-122768,126.82128,41.053932,0.055137,29990600000.0,311.0661,209.40517,191.02228,328.60696,2.0857418,1.2429928,0.781695,6.0,0.018747559,,0.19532478,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-9101,1-72421,123.41208,41.365036,0.099839,177278000000.0,409.2641,144.60757,231.69093,516.2716,9.152865,5.454628,0.699383,6.0,0.048464835,,0.47783002,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-12702,1-122623,123.80191,41.214672,0.0620092,140157000000.0,258.409,244.11969,135.9204,57.5498,9.461104,5.6383224,0.626543,2.84635,0.532232,,0.028434807,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-3703,1-122708,125.52765,41.50908,0.0596034,39741900000.0,570.72534,100.14435,211.47928,352.93478,1.9074794,1.1367577,0.763996,6.0,0.009927972,,0.70144916,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-6104,1-154281,126.502396,40.981113,0.0575645,330459000000.0,566.44867,49.924835,279.80106,278.83563,11.089538,6.608783,0.744643,6.0,0.019281149,,0.8380045,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-6101,1-154273,125.2895,39.69838,0.0273789,8581980000.0,132.2912,137.32657,100.58429,49.661385,2.9601016,1.7640654,0.400542,2.47736,0.20037155,,0.018675957,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-12703,1-72413,124.4483,41.982853,0.0188725,455104000.0,94.199905,187.87679,82.60245,23.724915,3.2296882,1.9247248,0.312032,0.677233,0.038206384,,0.3320972,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-9102,1-122507,125.059235,40.6668,0.0405931,3389110000.0,91.704025,194.4902,40.375923,29.085892,2.7556682,1.6422337,0.75194,0.781328,0.10356967,,0.35914835,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-6102,1-72402,123.1017,40.74327,0.0234746,2465370000.0,84.84932,86.7401,69.232666,31.458704,1.8582455,1.1074169,0.812816,1.23286,0.38491353,,0.011019197,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-12704,1-122711,125.4594,41.876266,0.0380598,12956000000.0,133.18906,161.42992,115.42332,87.56255,2.3498409,1.4003819,0.808563,2.24253,1.2814856,,0.09585554,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-3701,1-122684,124.83241,41.512676,0.12488,201937000000.0,645.7997,174.41568,320.4482,425.70914,7.288422,4.3435173,0.739608,6.0,0.024863122,,0.5747076,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-12701,1-122535,124.6722,40.136295,0.0610054,32611400000.0,223.0957,216.58868,100.22803,60.649303,4.165582,2.4824686,0.440025,1.64727,0.32726496,,0.014799295,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-1902,1-122783,126.648895,41.084984,0.0586414,42126200000.0,414.87238,77.0182,126.13529,186.14992,4.1958995,2.5005362,0.773942,4.43897,0.016537447,,0.6868483,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-6103,1-122625,123.78261,41.09956,0.0383861,2235340000.0,99.20613,266.37354,50.149334,36.693745,1.9653636,1.1712537,0.661113,1.66489,0.13357115,,0.45726672,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-12705,1-72416,124.220085,41.731808,0.0487419,12210200000.0,147.71512,163.04185,66.68715,40.511185,4.41577,2.6315675,0.577423,0.58874,1.024145,,0.049320653,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10496-1901,1-122869,125.23309,41.134327,0.0597207,43503600000.0,116.86148,97.32156,160.3476,98.50513,4.086897,2.4355762,0.742408,4.46862,0.047600772,,0.09122999,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-3703,1-232070,140.0976,35.241543,0.0254289,1580180000.0,37.207726,59.44819,55.045803,21.99988,1.5978919,0.9522598,0.945179,0.888578,0.16907072,,0.23009935,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-6104,1-232171,139.75206,35.060123,0.0386752,3462530000.0,67.58617,188.70898,33.434437,23.229567,2.1300397,1.269392,0.829799,0.897765,0.14889643,,0.4725911,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-9102,1-232065,139.66861,34.680832,0.0460908,9682820000.0,195.24629,176.2528,96.105316,54.20392,2.744656,1.6356711,0.564458,2.80689,0.15510377,,0.0511266,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-9101,1-232033,138.43916,34.837337,0.0237171,10644100000.0,118.401596,113.692,63.133244,28.7154,2.3971448,1.4285727,0.797522,1.16786,0.1733617,,0.02029179,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-3701,1-231870,139.6832,34.378307,0.0222355,9251390000.0,218.89429,105.90221,90.172676,81.552795,1.5195074,0.9055467,0.703857,3.35968,0.0047418852,,0.34788576,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-12702,1-605770,139.48427,34.50929,0.023603,6430880000.0,169.31049,100.09716,53.64324,22.492552,3.2935054,1.9627565,0.8811,0.59472,0.11332292,,0.25690928,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-12701,1-231911,138.4129,34.569954,0.0386581,1971380000.0,69.29318,131.44814,47.477627,23.547028,2.5777977,1.5362322,0.723942,0.950383,0.04597249,,0.30962712,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-3702,1-232167,139.63571,35.001713,0.0230919,14501800000.0,264.44742,62.000645,104.985725,172.43178,1.6052762,0.95666045,0.920454,6.0,0.004718154,,0.62015,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-6102,1-231892,139.17027,34.447624,0.0236186,2170140000.0,159.7244,110.735306,56.643066,16.91149,2.2687454,1.3520533,0.746101,0.819788,0.03555635,,0.18113267,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-6103,1-232168,139.74777,34.86221,0.0228417,9162230000.0,577.6583,97.63066,76.273384,395.2728,1.7302538,1.0311406,0.766065,4.6477,0.0018820909,,0.71084774,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-12703,1-232151,140.52167,35.425003,0.025175,3244630000.0,98.64921,169.66821,54.688267,23.192434,2.7995813,1.6684036,0.700336,2.32789,0.16399619,,0.2646828,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-1902,1-605804,140.20024,33.67969,0.02245,2444790000.0,476.8415,81.74819,62.69726,227.25613,1.0852486,0.6467513,0.513526,2.59648,0.00060710404,,0.7073051,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-12705,1-231875,139.71913,34.515762,0.0215694,1070210000.0,81.07188,155.92986,70.50692,18.00588,2.4038265,1.4325545,0.802199,1.15632,0.027065586,,0.31585413,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-12704,1-232047,139.13785,35.16128,0.017284,493417000.0,75.21011,241.2926,53.69106,21.303549,1.6833946,1.0032148,0.321335,0.933822,0.10494415,,0.5247427,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-1901,1-231865,139.572,34.16055,0.0429658,5611870000.0,160.84843,72.87254,71.13512,43.27995,1.0054575,0.59919995,0.922128,3.96327,0.07974608,,0.37641418,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-3704,1-231847,139.73038,34.034657,0.0222798,1039610000.0,397.26877,82.76357,46.157745,328.34473,1.5550387,0.9267215,0.77883,2.06629,0.00076453586,,0.655175,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10506-6101,1-300672,139.64676,33.868004,0.0240251,10920000000.0,234.89023,104.18692,70.90469,43.810005,2.1832073,1.301077,0.868232,2.44641,0.034638964,,0.38546777,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-12703,1-584830,123.64801,55.144314,0.0322557,81169700000.0,506.62967,67.593376,249.53487,401.38782,5.698306,3.3958917,0.837536,3.56432,0.013291743,,0.7645745,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-9102,1-379865,124.33917,55.340527,0.0308072,12064000000.0,195.01723,133.58464,67.25425,40.908142,3.0545387,1.8203449,0.551856,1.19115,0.07455051,,0.18695143,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-9101,1-379814,124.017456,55.394543,0.0308494,18453200000.0,76.52565,82.12971,61.785954,22.364254,3.127343,1.8637325,0.930608,2.62328,0.1742458,,0.035322204,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-3702,1-379941,123.36151,55.22638,0.0330768,2336760000.0,291.65308,113.65323,51.379955,181.2714,1.4247246,0.84906113,0.702824,1.95929,0.0011384898,,0.43917364,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-12702,1-352560,124.51605,54.619083,0.117425,733797000000.0,521.9374,205.59793,311.80127,339.79202,20.388794,12.150652,0.709889,6.0,7.3974495,,0.43480977,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-12701,1-352403,126.35846,53.968933,0.0641308,60255500000.0,236.62576,207.23737,88.08331,59.091938,3.8744137,2.3089473,0.81013,6.0,0.35904363,,0.06621049,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-3703,1-379877,124.128204,55.29763,0.0318774,25091600000.0,441.25897,153.14713,160.8789,449.1293,1.66439,0.9918892,0.875517,5.24636,0.004479746,,0.4847054,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-6102,1-352603,124.924095,54.627277,0.0805874,154647000000.0,474.80988,89.34074,242.85542,470.58148,6.301235,3.7552059,0.71095,5.64283,0.038654055,,0.68327343,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-3704,1-352662,126.34989,54.8393,0.0395371,2901300000.0,79.68749,103.55777,42.148617,38.333954,2.142708,1.2769417,0.496877,1.11338,0.13175765,,0.13026409,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-12705,1-352635,126.13276,54.85389,0.0249386,28188100000.0,44.247665,41.049603,53.99053,22.002502,5.2353907,3.1200182,0.974412,1.68739,0.1447508,,0.037493143,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-1902,1-379503,123.288185,54.637417,0.0244448,21722600000.0,766.06494,56.795006,144.16739,430.61346,1.2432458,0.74090934,0.729027,6.0,0.0014998335,,0.86195713,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-1901,1-379920,123.71534,55.093807,0.0326377,1953810000.0,270.3742,141.25293,75.19116,289.78864,0.78243536,0.46629044,0.785188,2.11753,0.0011685919,,0.31368506,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-6103,1-379829,124.666916,55.438,0.134395,121742000000.0,367.43127,706.3004,170.1083,266.70746,10.302315,6.1396394,0.678729,0.776364,0.2805546,,0.31559947,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-6104,1-352538,125.25357,55.20021,0.0322332,54926400000.0,711.46405,64.742325,246.52734,435.28195,2.589346,1.5431144,0.934442,4.94433,0.007926383,,0.83318275,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-3701,1-352409,126.17918,54.224236,0.0317928,13393700000.0,103.27449,97.61073,76.98559,43.024857,2.075278,1.2367569,0.915719,1.13226,0.55393314,,0.028193997,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-6101,1-352513,123.25528,54.52118,0.0414317,25901100000.0,161.06332,146.41843,77.08066,44.554558,4.528894,2.6989834,0.593092,1.48468,0.44049475,,0.04762851,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10494-12704,1-352569,125.38826,55.15197,0.0797181,224102000000.0,446.656,366.9123,266.31937,272.4005,10.47739,6.243975,0.693788,6.0,0.226603,,0.09801723,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-6104,1-182358,150.73985,6.271636,0.0215181,2438640000.0,32.238533,115.87622,67.39479,18.067215,2.9412425,1.7528263,0.992015,2.92351,0.023500616,,0.5646817,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-12703,1-78856,151.39912,4.2794104,0.0632904,31075800000.0,187.05414,217.21161,73.57032,43.194138,10.137197,6.041238,0.385839,1.94609,0.5718389,,0.07459813,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-12705,1-78820,150.58406,3.7004232,0.149652,195078000000.0,411.39783,216.09796,238.42389,509.6543,10.72492,6.39149,0.664299,6.0,0.028782139,,0.31123695,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-9101,1-78627,149.52708,4.3667135,0.0430755,6613840000.0,122.96123,183.95892,64.77768,28.23578,5.192659,3.0945525,0.55919,1.15981,0.12657242,,0.19874124,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-3701,1-78719,151.00676,4.0511765,0.044117,7824100000.0,85.50584,98.69208,61.411015,122.57178,1.7668617,1.0529569,0.86611,3.12061,0.29399952,,0.071587354,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-9102,1-78858,151.50902,4.522135,0.0230007,8891720000.0,161.37225,93.96268,75.34957,49.794853,2.2627394,1.348474,0.715064,3.95591,0.12156836,,0.26400453,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-6102,1-586066,151.17068,4.818203,0.0298407,15270500000.0,174.29596,170.9289,118.684616,67.652145,1.8033547,1.0747049,0.685839,1.86269,0.20789199,,0.009753253,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-1901,1-182337,150.48259,6.300271,0.0236498,1093090000.0,68.0927,167.61325,55.258923,29.791702,1.0962917,0.65333235,0.495403,1.60632,0.031302486,,0.42222333,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-3704,1-78439,150.94037,3.676341,0.0290504,14908100000.0,152.96019,142.81558,92.782524,80.566864,2.0611475,1.2283359,0.639751,1.60051,0.28186497,,0.03429831,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-12704,1-78636,150.0713,4.888785,0.0132365,452321000.0,299.9258,200.8221,76.64174,29.546268,1.7776881,1.0594089,0.855905,6.0,0.009742665,,0.19791138,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-6101,1-78715,151.0161,4.2814436,0.0542183,24348600000.0,182.23141,255.8472,222.45798,153.45543,1.819889,1.0845584,0.683101,6.0,0.059520338,,0.1680424,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-1902,1-78702,150.69588,4.4332795,0.0333707,1740510000.0,81.4888,101.04488,62.704315,49.321957,0.8958961,0.5339071,0.747338,1.52424,0.019729117,,0.107136846,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-12701,1-182178,149.674,5.26434,0.0133866,894495000.0,50.85741,114.74327,45.33888,17.32498,2.5798564,1.5374591,0.334597,0.928113,0.0136541575,,0.3857826,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-3703,1-78688,150.26404,4.619278,0.0135006,3297460000.0,616.5346,46.92698,50.4886,468.43723,0.9265028,0.5521471,0.836188,2.86419,0.00038748432,,0.8585389,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-6103,1-78638,150.0164,4.812528,0.0134916,522294000.0,518.9391,84.92084,56.882526,383.54105,1.071251,0.63840944,0.945144,1.76643,0.0005159584,,0.7187399,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10517-3702,1-78665,150.10132,4.401633,0.0433043,3808280000.0,84.07065,130.58672,62.057396,42.36959,1.8516487,1.1034856,0.864763,1.35176,0.28516018,,0.21669915,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-3704,1-299845,132.95255,29.27951,0.0270665,9332600000.0,126.61583,105.246544,72.756935,40.15598,2.933231,1.748052,0.395244,1.4005,0.13590121,,0.09216367,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-3703,1-585313,131.8917,29.739483,0.0491374,11472100000.0,128.7782,146.76518,76.63581,52.444324,2.6880243,1.6019216,0.613498,0.953769,0.50845397,,0.065278225,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-12703,1-299781,133.51889,29.053541,0.0843655,397972000000.0,453.85388,233.16895,303.72095,380.6233,16.173775,9.638721,0.804663,6.0,0.03909886,,0.3212192,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-6101,1-299607,131.30199,29.306236,0.0999816,97412500000.0,411.3537,351.48013,210.41759,387.86908,5.106901,3.0434453,0.600539,6.0,0.030773759,,0.07848834,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-3701,1-299468,131.70496,28.171322,0.0210047,97086900000.0,505.4638,54.919,256.55588,541.7605,3.2868147,1.9587692,0.7945,6.0,0.0060034078,,0.80399466,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-9102,1-299476,131.70918,28.417225,0.0855042,73765400000.0,337.59113,278.3974,200.2329,146.77356,4.6744466,2.785725,0.458757,3.36966,0.14537962,,0.0960955,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-12704,1-299794,133.19478,28.924673,0.0817923,54668500000.0,210.03854,195.05586,104.18816,59.939327,5.4437666,3.2441995,0.784724,1.73136,0.48330715,,0.03698565,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-12702,1-299669,131.63524,29.598722,0.0701255,254595000000.0,346.15414,108.92151,234.24443,375.41562,12.446766,7.4176197,0.737883,5.22318,0.037713774,,0.5213037,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-9101,1-230790,131.61826,30.126024,0.105585,198082000000.0,502.6653,186.99222,269.6876,330.43347,9.84135,5.8649282,0.844451,6.0,0.054286953,,0.45772442,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-3702,1-299674,131.78757,29.782291,0.0488161,12367900000.0,133.13733,149.81604,79.1496,56.460323,3.1950305,1.9040706,0.510254,1.03468,0.6830087,,0.058945086,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-6102,1-299684,132.04358,29.49138,0.0266109,22321800000.0,158.09985,155.19455,115.64039,110.47202,2.1097631,1.2573082,0.783813,2.49688,0.023485553,,0.009273399,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-6104,1-605515,133.02948,28.836792,0.0968105,271226000000.0,344.41437,157.48102,249.32071,204.42607,7.767158,4.628819,0.748537,6.0,0.1292741,,0.37245482,flagged,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
10499-12705,1-299713,132.75026,29.181948,0.0267006,7493450000.0,71.47577,74.86547,64.60508,32.524025,5.0078115,2.9843931,0.557231,3.37261,0.3771404,,0.023162996,good,SPX-MILESHC-MASTARSSP,MaNGA DR17 DAPall v3_1_1-3.1.0 and DRPall v3_1_1
