object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join,baryonic_maturity_score,composition_maturity,radial_distribution_maturity,dynamical_settling_maturity,star_formation_maturity,shape_symmetry_maturity,quality_reliability_separate,measurement_uncertainty_penalty_separate,quarantine_flag,quality_penalty,m43_scalar_maturity_score,stellar_only_score,gas_only_score,m46_dynamic_score,phase_fraction_descriptor,texture_descriptor,defect_inverse_descriptor,porosity_inverse_descriptor,concentration_descriptor,m52_primary_score,primary_score,score_family,branch_role
UGC02885,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.7132214526470548,independent_baryon_settling_components_no_endpoint_residuals,0.9999700720878938,0.7155372560785911,1.0,,,0.5,0.5,0.5638213877158447,0.7910323852314484,0.2089676147685516,6.512280701754385,0.1331153666510976,8.494656615411506,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9791232448365712,settled,Tier 1,True,0.7558657431764659,0.9999700720878938,0.7155372560785911,1.0,0.5,0.5638213877158447,True,0.0,False,1.0,0.7558657431764659,0.7910323852314484,0.7910323852314484,0.9791232448365712,0.9999700720878938,0.7819106938579223,0.7155372560785911,0.7910323852314484,0.38811329573653097,0.7353127405984774,0.7353127405984774,materials_structure_property_descriptor,physical_ordering_candidate_or_control
ESO116-G012,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6999053372079475,independent_baryon_settling_components_no_endpoint_residuals,0.9949288989826236,0.5520547788171177,1.0,,,0.5,0.5,0.6524483454479428,0.5983732945942856,0.4016267054057144,6.344370860927152,0.1361587015329125,8.398523751963339,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8256917315400739,settled,Tier 1,True,0.7398864046495368,0.9949288989826236,0.5520547788171177,1.0,0.5,0.6524483454479428,True,0.0,False,1.0,0.7398864046495368,0.5983732945942856,0.5983732945942857,0.8256917315400739,0.9949288989826236,0.8262241727239714,0.5520547788171177,0.5983732945942857,0.3685688359725803,0.6680299962181157,0.6680299962181157,materials_structure_property_descriptor,physical_ordering_candidate_or_control
F579-V1,direct_sparc_m36_m41,mature_controls,mature_or_control,measurement_limited,organization_train,1,0.6425911368515081,independent_baryon_settling_components_no_endpoint_residuals,0.9991356621514854,0.394000378865682,0.75,,,0.5,0.5,0.712410780091881,0.6648821248393632,0.3351178751606368,6.2195845697329375,0.1385121249486231,8.096430722519624,False,True,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9824130074286967,settled,Tier 1,True,0.6711093642218098,0.9991356621514854,0.394000378865682,0.75,0.5,0.712410780091881,True,0.4857142857142856,False,0.0,0.6711093642218098,0.6648821248393632,0.6648821248393633,0.9824130074286967,0.9991356621514854,0.7312053900459405,0.394000378865682,0.6648821248393633,0.3035462277216208,0.6185539567248185,0.6185539567248185,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC2903,direct_sparc_m36_m41,mature_controls,mature_or_control,transition,organization_train,1,0.7517342285708569,independent_baryon_settling_components_no_endpoint_residuals,0.9999991233922836,0.9277026282286142,0.75,,,0.5,0.5,0.832703619804244,0.9234267464940172,0.0765732535059827,5.90557939914163,0.1448104412678682,9.113763500466842,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9483880518374675,settled,Tier 1,True,0.8020810742850284,0.9999991233922836,0.9277026282286142,0.75,0.5,0.832703619804244,True,0.0285714285714285,False,1.0,0.8020810742850284,0.9234267464940172,0.9234267464940173,0.9483880518374675,0.9999991233922836,0.791351809902122,0.9277026282286142,0.9234267464940173,0.529629156302668,0.8344218928639411,0.8344218928639411,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3917,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8069742744447722,independent_baryon_settling_components_no_endpoint_residuals,0.9999837416720702,0.8975071819634368,1.0,,,0.5,0.5,0.9443547230331264,0.8139148839043014,0.1860851160956985,5.353612167300381,0.1573907839616995,8.492050627850366,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9891070791654694,settled,Tier 1,True,0.8683691293337267,0.9999837416720702,0.8975071819634368,1.0,0.5,0.9443547230331264,True,0.0,False,1.0,0.8683691293337267,0.8139148839043014,0.8139148839043016,0.9891070791654694,0.9999837416720702,0.9721773615165632,0.8975071819634368,0.8139148839043016,0.3996799398933023,0.8166526217899349,0.8166526217899349,materials_structure_property_descriptor,physical_ordering_candidate_or_control
F574-1,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.6927799831897397,independent_baryon_settling_components_no_endpoint_residuals,0.5691894098036173,0.5887678842740292,1.0,,,0.5,0.5,0.9987226050607914,0.4108519726174104,0.5891480273825895,3.630044843049328,0.2159806295399515,7.803813527033311,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9405644305427554,settled,Tier 1,True,0.7313359798276876,0.5691894098036173,0.5887678842740292,1.0,0.5,0.9987226050607914,True,0.0,False,1.0,0.7313359798276876,0.4108519726174104,0.41085197261741047,0.9405644305427554,0.5691894098036173,0.9993613025303957,0.5887678842740292,0.41085197261741047,0.2781576520754417,0.5692656442601789,0.5692656442601789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC06786,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8027713495211416,independent_baryon_settling_components_no_endpoint_residuals,0.9999930585710478,0.917161960806896,1.0,,,0.5,0.5,0.8994730777489053,0.8458313937142514,0.1541686062857485,5.641666666666667,0.1505646173149309,8.726638809814512,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9768454427253156,settled,Tier 1,True,0.8633256194253699,0.9999930585710478,0.917161960806896,1.0,0.5,0.8994730777489053,True,0.0,False,1.0,0.8633256194253699,0.8458313937142514,0.8458313937142515,0.9768454427253156,0.9999930585710478,0.9497365388744526,0.917161960806896,0.8458313937142515,0.4476734651401253,0.8320792834213547,0.8320792834213547,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC5985,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8040413217746091,independent_baryon_settling_components_no_endpoint_residuals,0.999996484668076,0.923408465288399,1.0,,,0.5,0.5,0.90084298069118,0.8713455360448207,0.1286544639551793,5.634807417974322,0.1507202752096323,8.58874440120979,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.991724068205554,settled,Tier 1,True,0.8648495861295309,0.999996484668076,0.923408465288399,1.0,0.5,0.90084298069118,True,0.0,False,1.0,0.8648495861295309,0.8713455360448207,0.8713455360448207,0.991724068205554,0.999996484668076,0.95042149034559,0.923408465288399,0.8713455360448207,0.41753372801994687,0.8325411408733666,0.8325411408733666,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC6195,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8031363424658143,independent_baryon_settling_components_no_endpoint_residuals,0.9999968533391044,0.8190930459891534,1.0,,,0.5,0.5,0.9997281554666284,0.8755002533979934,0.1244997466020065,2.9332855093256818,0.254240379354368,8.262269476824219,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9995823612651724,settled,Tier 1,True,0.8637636109589772,0.9999968533391044,0.8190930459891534,1.0,0.5,0.9997281554666284,True,0.0,False,1.0,0.8637636109589772,0.8755002533979934,0.8755002533979935,0.9995823612651724,0.9999968533391044,0.9998640777333142,0.8190930459891534,0.8755002533979935,0.3977515203528952,0.8184411501624922,0.8184411501624922,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC06930,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7021462232525187,independent_baryon_settling_components_no_endpoint_residuals,0.9478586120752616,0.5201080111567553,0.75,,,0.5,0.5,0.9949107162830956,0.5091657821440827,0.4908342178559173,4.253807106598985,0.1903381642512077,7.953887196986764,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.957987505172928,settled,Tier 1,True,0.7425754679030224,0.9478586120752616,0.5201080111567553,0.75,0.5,0.9949107162830956,True,0.2571428571428571,False,1.0,0.7425754679030224,0.5091657821440827,0.5091657821440827,0.957987505172928,0.9478586120752616,0.8724553581415477,0.5201080111567553,0.5091657821440827,0.2982228945441714,0.6295621316123639,0.6295621316123639,materials_structure_property_descriptor,physical_ordering_candidate_or_control
ESO079-G014,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8029659200645272,independent_baryon_settling_components_no_endpoint_residuals,0.9999953667954816,0.8187123325256654,1.0,,,0.5,0.5,0.9990878210660158,0.8609911892073615,0.1390088107926385,3.478346456692914,0.2232967032967032,8.2678316681095,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9992082506440252,settled,Tier 1,True,0.8635591040774326,0.9999953667954816,0.8187123325256654,1.0,0.5,0.9990878210660158,True,0.0,False,1.0,0.8635591040774326,0.8609911892073615,0.8609911892073615,0.9992082506440252,0.9999953667954816,0.999543910533008,0.8187123325256654,0.8609911892073615,0.38349855613007033,0.8125482710383174,0.8125482710383174,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC0024,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7824019726063639,independent_baryon_settling_components_no_endpoint_residuals,0.9994782089602784,0.7616120532748315,1.0,,,0.5,0.5,0.9333215734030734,0.6838210987557938,0.3161789012442063,5.440298507462686,0.1552723059096176,8.401475985917836,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9539659082432662,settled,Tier 1,True,0.8388823671276366,0.9994782089602784,0.7616120532748315,1.0,0.5,0.9333215734030734,True,0.0,False,1.0,0.8388823671276366,0.6838210987557938,0.6838210987557938,0.9539659082432662,0.9994782089602784,0.9666607867015367,0.7616120532748315,0.6838210987557938,0.37877257755078536,0.7580689450486452,0.7580689450486452,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3953,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8301717168479605,independent_baryon_settling_components_no_endpoint_residuals,0.999999561298768,0.9821101983745448,1.0,,,0.5,0.5,0.9989205414144504,0.9493857994389996,0.0506142005610004,3.554192229038855,0.2195779074988774,8.69487492171657,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9981642523958506,settled,Tier 1,True,0.8962060602175527,0.999999561298768,0.9821101983745448,1.0,0.5,0.9989205414144504,True,0.0,False,1.0,0.8962060602175527,0.9493857994389996,0.9493857994389996,0.9981642523958506,0.999999561298768,0.9994602707072252,0.9821101983745448,0.9493857994389996,0.4752195133748864,0.8812350686388848,0.8812350686388848,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC3972,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8184681126377343,independent_baryon_settling_components_no_endpoint_residuals,0.9999847578189606,0.9219886014879995,1.0,,,0.5,0.5,0.988835316519446,0.8163351199847119,0.1836648800152881,4.610091743119266,0.178250204415372,8.468951352707107,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9928062318546592,settled,Tier 1,True,0.8821617351652812,0.9999847578189606,0.9219886014879995,1.0,0.5,0.988835316519446,True,0.0,False,1.0,0.8821617351652812,0.8163351199847119,0.8163351199847119,0.9928062318546592,0.9999847578189606,0.9944176582597231,0.9219886014879995,0.8163351199847119,0.40504777792520186,0.8275547830953194,0.8275547830953194,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC5005,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.7951818389787029,independent_baryon_settling_components_no_endpoint_residuals,0.9999998127140116,0.7710958627488217,1.0,,,0.5,0.5,0.999995358409384,0.9813051270337704,0.0186948729662297,1.1015873015873017,0.4758308157099697,8.210295606818034,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.999996083709768,settled,Tier 1,True,0.8542182067744435,0.9999998127140116,0.7710958627488217,1.0,0.5,0.999995358409384,True,0.0,False,1.0,0.8542182067744435,0.9813051270337704,0.9813051270337703,0.999996083709768,0.9999998127140116,0.9999976792046921,0.7710958627488217,0.9813051270337703,0.49715741631967725,0.8499111796041945,0.8499111796041945,materials_structure_property_descriptor,physical_ordering_candidate_or_control
NGC7814,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.8005780980760613,independent_baryon_settling_components_no_endpoint_residuals,0.9999996966085262,0.9797954746100248,0.84,,,0.5,0.5,0.9836734172378164,0.9632156039661288,0.0367843960338713,4.783464566929134,0.1729067392784206,8.979724487335302,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9890857254857324,settled,Tier 1,True,0.8606937176912733,0.9999996966085262,0.9797954746100248,0.84,0.5,0.9836734172378164,True,0.2285714285714285,False,1.0,0.8606937176912733,0.9632156039661288,0.9632156039661287,0.9890857254857324,0.9999996966085262,0.9118367086189082,0.9797954746100248,0.9632156039661287,0.5143045934198275,0.873830415444683,0.873830415444683,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC02487,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8222359483103044,independent_baryon_settling_components_no_endpoint_residuals,0.9999987836353528,0.965523155714894,1.0,,,0.5,0.5,0.9678937505115796,0.9111431474496304,0.0888568525503695,5.095057034220533,0.1640673736743605,8.837205710302111,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9869866514887128,settled,Tier 1,True,0.8866831379723653,0.9999987836353528,0.965523155714894,1.0,0.5,0.9678937505115796,True,0.0,False,1.0,0.8866831379723653,0.9111431474496304,0.9111431474496305,0.9869866514887128,0.9999987836353528,0.9839468752557898,0.965523155714894,0.9111431474496305,0.47865398106496243,0.8678531886241257,0.8678531886241257,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC03546,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.8258526755547789,independent_baryon_settling_components_no_endpoint_residuals,0.9999993456085832,0.9738712677424438,1.0,,,0.5,0.5,0.981245439977646,0.9343900268783742,0.0656099731216258,4.846965699208443,0.171028880866426,8.778747279189737,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.993577524075392,settled,Tier 1,True,0.8910232106657345,0.9999993456085832,0.9738712677424438,1.0,0.5,0.981245439977646,True,0.0,False,1.0,0.8910232106657345,0.9343900268783742,0.9343900268783742,0.993577524075392,0.9999993456085832,0.990622719988823,0.9738712677424438,0.9343900268783742,0.4693244146326761,0.8736415549701801,0.8736415549701801,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC04325,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7655216810842725,independent_baryon_settling_components_no_endpoint_residuals,0.968646896116833,0.625561621997227,1.0,,,0.5,0.5,0.9989215683915752,0.5290535529628043,0.4709464470371957,3.553763440860215,0.2195985832349468,7.944904053243674,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.978954957980352,settled,Tier 1,True,0.818626017301127,0.968646896116833,0.625561621997227,1.0,0.5,0.9989215683915752,True,0.0,False,1.0,0.818626017301127,0.5290535529628043,0.5290535529628043,0.978954957980352,0.968646896116833,0.9994607841957877,0.625561621997227,0.5290535529628043,0.3108845779565749,0.6867214866458453,0.6867214866458453,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC06399,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7528704145925351,independent_baryon_settling_components_no_endpoint_residuals,0.9865678923643948,0.5362005494341647,1.0,,,0.5,0.5,0.9944540457566512,0.5615284530575909,0.4384715469424091,4.292682926829269,0.1889400921658985,7.88888253041813,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9850221954691484,settled,Tier 1,True,0.8034444975110422,0.9865678923643948,0.5362005494341647,1.0,0.5,0.9944540457566512,True,0.0,False,1.0,0.8034444975110422,0.5615284530575909,0.5615284530575909,0.9850221954691484,0.9865678923643948,0.9972270228783255,0.5362005494341647,0.5615284530575909,0.283279025613723,0.6729605886696398,0.6729605886696398,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC06917,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,organization_train,1,0.7519195345613939,independent_baryon_settling_components_no_endpoint_residuals,0.9857929773752222,0.5364202245492465,1.0,,,0.5,0.5,0.9893040054438949,0.5593956692687736,0.4406043307312265,4.590579710144928,0.1788723266364225,8.105800729702338,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9511334310153988,settled,Tier 1,True,0.8023034414736727,0.9857929773752222,0.5364202245492465,1.0,0.5,0.9893040054438949,True,0.0,False,1.0,0.8023034414736727,0.5593956692687736,0.5593956692687735,0.9511334310153988,0.9857929773752222,0.9946520027219474,0.5364202245492465,0.5593956692687735,0.3257796301747866,0.6804081008179953,0.6804081008179953,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC06983,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.6439468270420454,independent_baryon_settling_components_no_endpoint_residuals,0.5083637910539813,0.3818246339417546,1.0,,,0.5,0.5,0.9734925372565368,0.4016612308210174,0.5983387691789827,5.006230529595015,0.1664937759336099,8.008032110383153,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7293046173014085,settled,Tier 1,True,0.6727361924504545,0.5083637910539813,0.3818246339417546,1.0,0.5,0.9734925372565368,True,0.0,False,1.0,0.6727361924504545,0.4016612308210174,0.40166123082101735,0.7293046173014085,0.5083637910539813,0.9867462686282684,0.3818246339417546,0.40166123082101735,0.2981657753679707,0.5153523399625984,0.5153523399625984,materials_structure_property_descriptor,physical_ordering_candidate_or_control
UGC11914,direct_sparc_m36_m41,mature_controls,mature_or_control,activated_mature,heldout_tier1_bridge,1,0.7889707092874967,independent_baryon_settling_components_no_endpoint_residuals,0.9999998280083188,0.9856667118773416,0.75,,,0.5,0.5,0.9981577158393196,0.98449977846327,0.0155002215367299,3.795081967213114,0.2085470085470085,9.3089671803468,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.975319124385552,settled,Tier 1,True,0.846764851144996,0.9999998280083188,0.9856667118773416,0.75,0.5,0.9981577158393196,True,0.2571428571428571,False,1.0,0.846764851144996,0.98449977846327,0.9844997784632701,0.975319124385552,0.9999998280083188,0.8740788579196598,0.9856667118773416,0.9844997784632701,0.6042735042735042,0.8897037361084188,0.8897037361084188,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS101026,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS102001,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS112113,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS108119,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS122004,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS113134,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS123001,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS101001,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS109127,xGASS_xCOLD,external_proxy_rows,failed_stalled,failed_stalled,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS124028,xGASS_xCOLD,external_proxy_rows,juvenile_forming,pre_activation,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
xGASS_xCOLD:GASS110082,xGASS_xCOLD,external_proxy_rows,juvenile_forming,transition,organization_train,0,0.5160473746917817,independent_baryon_settling_components_no_endpoint_residuals,0.0177957222509151,0.6046410375745178,0.5,,,0.5,0.5,0.9738474883252576,0.25,0.75,5.0,0.1666666666666666,8.2,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.1047863994849716,unsettled,not_in_m45,True,0.5192568496301381,0.0177957222509151,0.6046410375745178,0.5,0.5,0.9738474883252576,True,0.0,False,1.0,0.5192568496301381,0.25,0.25,0.1047863994849716,0.0177957222509151,0.7369237441626288,0.6046410375745178,0.25,0.3403192084103328,0.3899359424796789,0.3899359424796789,materials_structure_property_descriptor,physical_ordering_candidate_or_control
