object_name,source_type,m40_stratum,taxonomy_stage,f_gas,f_star,log10_Sigma_b,RHI_Rd,stellar_organization,compact_surface_density,coherence_proxy,normal_sfe_proxy,mature_settling_drive,extended_HI_disorder,gas_without_stellar_order,quality_independent_disorder_proxy,low_sfe_or_long_depletion_proxy,reservoir_disorder_suppression,measurement_uncertainty_penalty,measurement_penalty_used_as_physics,A_activation_physics_only,A_activation_pred,formation_state_pred,testability_class,A_target_velocity_residual_only,log10_mature_endpoint_deviation,quality_class,quarantine_flag,clean_scalar_sample,raw_gas_is_not_activation_rule
DDO161,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5651999930629725,0.8,0.5662999982657431,0.0,False,0.3623451374811129,0.3623451374811129,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
12700-12701,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5436356717440569,0.8,0.5609089179360143,0.0,False,0.36734223839806196,0.36734223839806196,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
9091-6103,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.539526639064748,0.8,0.5598816597661871,0.0,False,0.36829770495079805,0.36829770495079805,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS102001,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.537949841627559,0.8,0.5594874604068898,0.0,False,0.36866463010131795,0.36866463010131795,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
UGC07125,M17_analog_synthesis,external_proxy_rows,failed_stalled,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5353072335236339,0.8,0.5588268083809085,0.0,False,0.3692799130214844,0.3692799130214844,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8611-6104,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5346824641356669,0.8,0.5586706160339168,0.0,False,0.3694254413514542,0.3694254413514542,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS108119,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5168612252629622,0.8,0.5542153063157406,0.0,False,0.3735864766231639,0.3735864766231639,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8139-3703,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5123256522273306,0.8,0.5530814130568327,0.0,False,0.3746484968033827,0.3746484968033827,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8617-12705,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5102126740955809,0.8,0.5525531685238952,0.0,False,0.37514367108239693,0.37514367108239693,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8619-12704,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5080179727303309,0.8,0.5520044931825827,0.0,False,0.3756582738044482,0.3756582738044482,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
9894-9102,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5076135357522502,0.8,0.5519033839380625,0.0,False,0.3757531348726181,0.3757531348726181,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8619-12705,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5059020706092163,0.8,0.5514755176523041,0.0,False,0.37615466607103454,0.37615466607103454,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8982-12702,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5024106710482807,0.8,0.5506026677620701,0.0,False,0.37697431961864103,0.37697431961864103,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8655-12703,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.5023702804740604,0.8,0.550592570118515,0.0,False,0.3769838059851469,0.3769838059851469,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8977-12704,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.501525128978179,0.8,0.5503812822445449,0.0,False,0.37718232482271596,0.37718232482271596,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
11824-12702,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4999505716194526,0.8,0.5499876429048631,0.0,False,0.3775522847213707,0.3775522847213707,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
10498-12701,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4980620004263547,0.8,0.5495155001065887,0.0,False,0.3779962138623655,0.3779962138623655,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS110082,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.494959185527935,0.8,0.5487397963819838,0.0,False,0.3787260081054179,0.3787260081054179,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS122005,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4940822699390995,0.8,0.5485205674847748,0.0,False,0.37893236180274475,0.37893236180274475,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
11751-12702,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4935540188911481,0.8,0.548388504722787,0.0,False,0.3790566897404663,0.3790566897404663,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
9001-12704,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4911576691849553,0.8,0.5477894172962388,0.0,False,0.3796208883260214,0.3796208883260214,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
11941-9101,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4899984644130731,0.8,0.5474996161032684,0.0,False,0.37989392940201444,0.37989392940201444,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8553-12703,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4898174878393466,0.8,0.5474543719598366,0.0,False,0.3799365638002393,0.3799365638002393,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
10838-6103,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4888962381588115,0.8,0.5472240595397029,0.0,False,0.3801536201884361,0.3801536201884361,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
8598-12704,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4847655544549902,0.8,0.5461913886137475,0.0,False,0.3811274421685824,0.3811274421685824,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
11022-12702,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4847341341259297,0.8,0.5461835335314824,0.0,False,0.38113485328775487,0.38113485328775487,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS112113,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.481771034214317,0.8,0.5454427585535793,0.0,False,0.38183400859231864,0.38183400859231864,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS109080,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4805718997860069,0.8,0.5451429749465018,0.0,False,0.38211708852134785,0.38211708852134785,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
NGC5055,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.475721061848674,0.8,0.5439302654621685,0.0,False,0.383263041958916,0.383263041958916,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS101026,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4747955843155561,0.8,0.5436988960788891,0.0,False,0.38348182300196115,0.38348182300196115,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
GASS111054,M17_analog_synthesis,external_proxy_rows,juvenile_forming,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4611792520465683,0.8,0.5402948130116421,0.0,False,0.38670610980726056,0.38670610980726056,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
NGC6946,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4604471817153722,0.8,0.540111795428843,0.0,False,0.3868797452906722,0.3868797452906722,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
NGC3521,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.4095239976772241,0.8,0.527380999419306,0.0,False,0.3990262630693183,0.3990262630693183,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
NGC7331,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.3993112089992639,0.8,0.5248278022498161,0.0,False,0.401477840570439,0.401477840570439,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
NGC2403,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.3688039009155622,0.8,0.5172009752288906,0.0,False,0.40883007286082546,0.40883007286082546,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
NGC2903,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.3535300207822605,0.8,0.5133825051955652,0.0,False,0.4125266627854766,0.4125266627854766,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
NGC3198,THINGS,external_proxy_rows,disturbed_or_measurement_contaminated,0.5,0.5,8.2,5.0,0.5,0.35,0.5,0.35,0.42500000000000004,0.65,0.25,0.35,0.8,0.5125,0.0,False,0.41338242108267004,0.41338242108267004,external_proxy_followup_only,external_proxy_no_direct_activation_target,,,external_proxy_no_direct_activation_target,False,False,True
