model_variant,f_star_c,k_star,log10_sigma_c,k_sigma,f_gas_c,k_gas,RHI_Rd_c,k_HI,mse,spearman_A_pred_A_inferred,low_bin_accuracy,three_bin_accuracy,juvenile_median_A_pred,transition_median_A_pred,mature_median_A_pred,juvenile_fraction_A_pred_lt_0p5,mature_fraction_A_pred_gt_0p5,UGC07125_A_pred,diagnostic_penalty,rank_score,n_parameters
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.75,8.0,5.5,1.0,0.191610611603166,0.1686783982498378,0.47126436781609193,0.40229885057471265,0.0032919606623831484,0.07546782265217906,0.13802394229923554,1.0,0.16666666666666666,0.003910283173575305,0.48102113627820964,0.6675713959338806,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.65,8.0,5.5,1.0,0.19115722286172926,0.16758326175738633,0.4827586206896552,0.41379310344827586,0.0040023392755130826,0.07898977804521433,0.1368498538681933,1.0,0.16666666666666666,0.004717827141474871,0.4817416936216028,0.6678714186306105,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.65,8.0,5.5,1.0,0.19309285847748112,0.162874174839845,0.4827586206896552,0.41379310344827586,0.002745326401541513,0.06864121808959979,0.13632516682750973,1.0,0.16666666666666666,0.003292843997744878,0.48625585408771066,0.6744624873199965,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.75,8.0,5.5,1.0,0.19483480404262113,0.15833848453360852,0.4827586206896552,0.41379310344827586,0.0021077028706544473,0.059265691368481074,0.13661715997183282,1.0,0.16666666666666666,0.00252586911559114,0.4892614324597613,0.6793460819663741,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.55,8.0,5.5,1.0,0.19733849980613255,0.12689894106281419,0.4827586206896552,0.41379310344827586,0.0006290472847506217,0.03296384634465711,0.13394441091881631,1.0,0.19444444444444445,0.0007213465837577655,0.48667339593575143,0.6802049275099995,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.65,8.0,5.5,1.0,0.19538121674962233,0.15474278638339284,0.4827586206896552,0.41379310344827586,0.0018107493075872115,0.056819689365896014,0.1354736270067225,1.0,0.16666666666666666,0.002198184440862868,0.49209397134172383,0.6828329044998444,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.65,8.0,5.5,1.0,0.1979291618995184,0.13995844373529798,0.4827586206896552,0.41379310344827586,0.001170228950136744,0.04473696437059789,0.13410519035906804,1.0,0.16666666666666666,0.0014199294381209268,0.4991810102794425,0.6929114188669019,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.75,8.0,5.5,1.0,0.19816396480041484,0.13739399911547412,0.4827586206896552,0.41379310344827586,0.0013231757947463085,0.04415886914442099,0.13439184379549746,1.0,0.16666666666666666,0.001594895645886251,0.4989419612704272,0.6929841060973779,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.55,8.0,5.5,1.0,0.19708870139634316,0.1500428256032886,0.4827586206896552,0.41379310344827586,0.001999377450333076,0.05165366350562288,0.13154512478884853,1.0,0.16666666666666666,0.0023894478212162706,0.5006613454878126,0.6932487621160571,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.55,8.0,5.5,1.0,0.19840766274302044,0.13686468314412256,0.4827586206896552,0.41379310344827586,0.0013738350766040667,0.04612045912532908,0.1310503609073318,1.0,0.16666666666666666,0.0016677336155128568,0.5037155784901317,0.6980173007388285,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.75,8.0,5.5,1.0,0.20050103984192197,0.12479080331484511,0.4827586206896552,0.4367816091954023,0.0038514481215713332,0.06133102344593149,0.124984924716364,1.0,0.16666666666666666,0.004599708785652773,0.5079827222617803,0.704740038004257,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.55,8.0,5.5,1.0,0.20000340272782854,0.12960940388163159,0.47126436781609193,0.41379310344827586,0.000917745788201264,0.03664080005593934,0.13024732451116147,1.0,0.16666666666666666,0.001113319090620451,0.5090178764719572,0.7051329970833368,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.65,8.0,5.5,1.0,0.20062492175646676,0.10984219019288255,0.4827586206896552,0.41379310344827586,0.0007391517952159382,0.03156484871386957,0.13194032611374545,1.0,0.16666666666666666,0.0008965782369110499,0.5083728082882689,0.7057024643389491,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.75,8.0,5.5,1.0,0.20203885764071397,0.12576730002061434,0.4827586206896552,0.4367816091954023,0.0026562738299374003,0.05242867608501472,0.12452102603470284,1.0,0.16666666666666666,0.0032104023763524724,0.5122102537177553,0.7104760923578508,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.55,8.0,5.5,1.0,0.20183129486543191,0.10708609668687964,0.47126436781609193,0.41379310344827586,0.0005931098550471261,0.027434927767354175,0.12895667346191392,1.0,0.16666666666666666,0.0007191546448092694,0.5152012881335488,0.7138200000983743,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.75,8.0,5.5,1.0,0.20383611625239853,0.112178481376779,0.4827586206896552,0.4367816091954023,0.001757717063531662,0.04230452931608352,0.12376804630651977,1.0,0.16666666666666666,0.002143149374048769,0.517595876352447,0.7180666381635421,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.65,8.0,5.5,1.0,0.20366797711244022,0.11812872298576534,0.4827586206896552,0.4367816091954023,0.0021321190656262206,0.044693786529706916,0.12274599650314696,1.0,0.16666666666666666,0.002585748355374817,0.5183537194087986,0.7184778348316658,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.55,8.0,5.5,1.0,0.2038339264603091,0.0981151035862147,0.4827586206896552,0.42528735632183906,0.00037462615370270234,0.019950477827517014,0.12691444709796043,1.0,0.16666666666666666,0.0004540918627356293,0.5220366639117481,0.7229271372644707,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.65,8.0,5.5,1.0,0.20482953529708808,0.10276943367913344,0.4827586206896552,0.4367816091954023,0.0014646339817856752,0.03820637460981814,0.12229466607813347,1.0,0.16666666666666666,0.001804743093875392,0.5218313561974587,0.7235778084841727,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.75,8.0,5.5,1.0,0.205821054307239,0.086972089775521,0.4827586206896552,0.4367816091954023,0.0011236015508279476,0.03208842741756817,0.12255774160726725,1.0,0.16666666666666666,0.0013843792313022417,0.5240103330962191,0.7272222247101925,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.65,8.0,5.5,1.0,0.206218050128661,0.08288358020370216,0.4827586206896552,0.4367816091954023,0.0009632898508092058,0.030828600213391538,0.12156205890876172,1.0,0.16666666666666666,0.00120478169977944,0.5262653523285313,0.7299968950510812,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.75,8.0,5.5,1.0,0.2079132869432425,0.07257104489978414,0.4827586206896552,0.4367816091954023,0.0007045563586309238,0.02387275606131286,0.12064237338929565,1.0,0.16666666666666666,0.0008741309653103568,0.5309405846199718,0.7366767402162209,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.65,8.0,5.5,1.0,0.20779087011984415,0.07563742707864826,0.4942528735632184,0.4482758620689655,0.0006157989504716409,0.024248580393497664,0.1203844266533517,1.0,0.16666666666666666,0.0007782354247556594,0.531213896289401,0.7367356435968857,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.65,8.0,5.5,1.0,0.20949813294857234,0.06758817385912995,0.4942528735632184,0.4482758620689655,0.00038614872549767106,0.017889518041229856,0.11852057209860534,1.0,0.16666666666666666,0.0004913969147315671,0.5373353803504735,0.7448058680832719,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.55,8.0,5.5,1.0,0.20750243507172592,0.07731663636707385,0.5057471264367817,0.45977011494252873,0.0010671289801838105,0.027868797141447594,0.11815327559110453,1.0,0.1388888888888889,0.0013096094004055446,0.5527266926166736,0.7579096285973873,8
product_star_sigma_gas_hi,0.3,10.0,8.4,4.0,0.55,8.0,5.5,1.0,0.20829126912689136,0.07392171324047428,0.5057471264367817,0.45977011494252873,0.0007302249645298766,0.024868278484787888,0.11772744367109433,1.0,0.1388888888888889,0.0009140520252650796,0.5548046525105581,0.7608782702402352,8
product_star_sigma_gas_hi,0.35,10.0,8.4,4.0,0.55,8.0,5.5,1.0,0.20926062844503585,0.07235201760129384,0.5057471264367817,0.45977011494252873,0.0004802869868050298,0.01998777629944182,0.1170361696064177,1.0,0.1388888888888889,0.0006101883178956974,0.5582222144777423,0.7653122823947395,8
product_star_sigma_gas_hi,0.4,10.0,8.4,4.0,0.55,8.0,5.5,1.0,0.21039626251205806,0.06615537028150595,0.5057471264367817,0.45977011494252873,0.0003070393239328062,0.015862317368644168,0.11592482845191227,1.0,0.1388888888888889,0.0003941545301073498,0.5620641981048864,0.7704757995084993,8
product_star_sigma_gas_hi,0.45,10.0,8.4,4.0,0.55,8.0,5.5,1.0,0.211679587609666,0.06110861627879208,0.5057471264367817,0.45977011494252873,0.00019331139486469145,0.011928300182722588,0.11416550155690547,1.0,0.1388888888888889,0.00024887882748723944,0.5669827888880767,0.7768291180093789,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.75,8.0,5.5,1.0,0.21396271437205386,0.0753636429555354,0.47126436781609193,0.45977011494252873,0.0018526021909453486,0.03148248041072943,0.10288327716663563,1.0,0.1111111111111111,0.0022932433444891554,0.598811201943177,0.8105130070265648,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.75,8.0,5.5,1.0,0.2148031477012137,0.059703191113479354,0.47126436781609193,0.45977011494252873,0.0012672447760910962,0.02806859388710935,0.10252780309318159,1.0,0.1111111111111111,0.0016005869557799964,0.6009508509297083,0.8139629028975176,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.75,8.0,5.5,1.0,0.2157981299480073,0.04957317855830325,0.47126436781609193,0.45977011494252873,0.0008332697424598995,0.022794816603970286,0.10195064183507069,1.0,0.1111111111111111,0.0010684943911261015,0.6043532179672684,0.8186641525585265,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.65,8.0,5.5,1.0,0.2157941596707189,0.049792205856793545,0.47126436781609193,0.45977011494252873,0.001014829306760298,0.024217884544148447,0.10115012320614536,1.0,0.1111111111111111,0.0012891577451561536,0.6051445553566712,0.8194449488516863,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.75,8.0,5.5,1.0,0.21692011167644945,0.046515922516876224,0.47126436781609193,0.45977011494252873,0.0005325944647086718,0.017140231611831785,0.10102248428519744,1.0,0.1111111111111111,0.0006901998814219137,0.6086198588698976,0.8241444928708407,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.75,8.0,4.5,1.0,0.17789510301233546,0.32437030292668856,0.5517241379310345,0.5172413793103449,0.009733609128010674,0.1296107264540547,0.06113606472016267,1.0,0.08333333333333333,0.007696160311174068,0.6754581413297516,0.8436221352542864,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.65,8.0,5.5,1.0,0.21643094234173227,0.04799435678168571,0.47126436781609193,0.45977011494252873,0.00069423792704942,0.020543475475169777,0.10080411436841374,1.0,0.08333333333333333,0.0008997776340649703,0.6298152950948155,0.8448064067330973,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.75,8.0,4.5,1.0,0.18158984108853826,0.3131999107036836,0.5402298850574713,0.5057471264367817,0.006935411176124494,0.11186459320186971,0.06108612194108471,1.0,0.08333333333333333,0.005371594703745223,0.6759229683267767,0.8481168120942044,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.65,8.0,5.5,1.0,0.2172048996525667,0.04667106685330685,0.47126436781609193,0.45977011494252873,0.0004565209683281111,0.016432823330932038,0.10024229695060063,1.0,0.08333333333333333,0.0006006592467765192,0.6327287200328143,0.8485334876797819,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.75,8.0,5.5,1.0,0.2181413635356963,0.040675194557135044,0.47126436781609193,0.45977011494252873,0.0003339377999387431,0.012717653097856236,0.0995524373939769,1.0,0.08333333333333333,0.00043580911571239214,0.6357200365779146,0.8526411442768969,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.65,8.0,5.5,1.0,0.21810393623482402,0.04237265612043483,0.47126436781609193,0.45977011494252873,0.00029180357080556594,0.01288414319795368,0.0993387500627792,1.0,0.08333333333333333,0.0003879991737375459,0.6360261650480361,0.8528589215992471,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.65,8.0,4.5,1.0,0.18522449923712525,0.30074273310204813,0.5287356321839081,0.4942528735632184,0.005615669084983527,0.10549998328889303,0.06078061427574655,1.0,0.08333333333333333,0.00432643343191456,0.6771622246073211,0.8533644418513849,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.75,8.0,4.5,1.0,0.18587585233691692,0.29407152663553127,0.5402298850574713,0.5057471264367817,0.004707087069809195,0.10669407172239999,0.06100395839845663,1.0,0.08333333333333333,0.003585883785712515,0.6765571305056821,0.8536108370435331,8
product_star_sigma_gas_hi,0.25,10.0,8.6,4.0,0.55,8.0,5.5,1.0,0.21813461660391942,0.0436776937739395,0.47126436781609193,0.45977011494252873,0.0005058454096880988,0.01493875690374301,0.09758760283425771,1.0,0.08333333333333333,0.0006529224308130277,0.6382188533355755,0.8550431391262767,8
product_star_sigma_gas_hi,0.3,10.0,8.6,4.0,0.55,8.0,5.5,1.0,0.21857103450324758,0.04396060403448945,0.47126436781609193,0.45977011494252873,0.00034606325473592346,0.012672204523979356,0.09726080435418544,1.0,0.08333333333333333,0.0004557122681318835,0.6398811521646574,0.8571333685468702,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.65,8.0,4.5,1.0,0.18806309860523618,0.28270035938891014,0.5287356321839081,0.4942528735632184,0.004002658107847534,0.09870555655911797,0.06057005156463438,1.0,0.08333333333333333,0.0030196677264163205,0.6784931020604554,0.8580751898840243,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.65,8.0,5.5,1.0,0.219116073801553,0.03733502825515806,0.47126436781609193,0.45977011494252873,0.00018296665423490817,0.009090604080381513,0.09790751396481377,1.0,0.08333333333333333,0.0002449921846630008,0.6404236800124168,0.858419702966315,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.75,8.0,4.5,1.0,0.1891818874684815,0.2805192125414443,0.5172413793103449,0.4827586206896552,0.007577099971772442,0.10179267763096506,0.06035913034028004,1.0,0.08333333333333333,0.005660898957159421,0.6785063616793429,0.859272672771581,8
product_star_sigma_gas_hi,0.35,10.0,8.6,4.0,0.55,8.0,5.5,1.0,0.21911875686002796,0.03908724664308042,0.47126436781609193,0.45977011494252873,0.00022757489846223189,0.010552466432402291,0.0967301294177413,1.0,0.08333333333333333,0.0003042171502822121,0.6418533835980322,0.8597995230587677,8
product_star_sigma_gas_hi,0.4,10.0,8.6,4.0,0.55,8.0,5.5,1.0,0.21978015487357103,0.03193235489239747,0.47126436781609193,0.45977011494252873,0.00014546737442979558,0.0078815606915496,0.095876536211899,1.0,0.08333333333333333,0.00019651075643925864,0.6446886904900764,0.8635108747168755,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.75,8.0,4.5,1.0,0.19056268319933514,0.26745058373152336,0.5287356321839081,0.4942528735632184,0.003077734069597006,0.0819380083429448,0.06069920589540269,1.0,0.08333333333333333,0.0023163215307879415,0.6815886518324379,0.8641278175198273,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.75,8.0,4.5,1.0,0.1919420881138894,0.2662459335898268,0.5172413793103449,0.4827586206896552,0.005149462299275732,0.09061976341621274,0.060118266774657814,1.0,0.08333333333333333,0.003951068276548879,0.6808420786150955,0.8647967887212901,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.65,8.0,4.5,1.0,0.1914120198757712,0.26558885169435587,0.5287356321839081,0.4942528735632184,0.0027173489770120646,0.07841748826621307,0.06017570731545308,1.0,0.08333333333333333,0.0020158217690634693,0.6835728699963308,0.8670172243212713,8
product_star_sigma_gas_hi,0.45,10.0,8.6,4.0,0.55,8.0,5.5,1.0,0.22055910288689004,0.02477746314171453,0.47126436781609193,0.45977011494252873,9.121251620955093e-05,0.00586635526419563,0.09452408417782238,1.0,0.08333333333333333,0.0001240817063244536,0.6481289673912021,0.8679447463838407,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.65,8.0,4.5,1.0,0.19477733117827534,0.2526936194957398,0.5172413793103449,0.4827586206896552,0.004114559167838992,0.08239287946863888,0.05920781667250857,1.0,0.08333333333333333,0.003182301500059132,0.6845322866683784,0.8717288092617815,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.75,8.0,4.5,1.0,0.1951591128238334,0.24704454042217763,0.5172413793103449,0.4827586206896552,0.0033714229948085812,0.07891125640907275,0.05972741714291009,1.0,0.08333333333333333,0.002637591339354279,0.6843529196753374,0.8721006962865054,8
product_star_sigma_gas_hi,0.25,10.0,7.8,4.0,0.55,8.0,4.5,1.0,0.19394453699732891,0.2556231096130475,0.5172413793103449,0.4942528735632184,0.00289372540113536,0.07161927345941263,0.058371246317793446,1.0,0.08333333333333333,0.0021912178270892973,0.6891794780527887,0.8754553217617262,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.65,8.0,4.5,1.0,0.1968788782248584,0.24725444158323084,0.5172413793103449,0.4827586206896552,0.0027978757232523677,0.0715692075558644,0.058973584306508356,1.0,0.08333333333333333,0.002221111982116492,0.6879798400710282,0.8774410850483897,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.65,8.0,4.5,1.0,0.19514109457398968,0.2423537057795105,0.5172413793103449,0.4942528735632184,0.0017770876796044661,0.058569453597241736,0.05954215515824206,1.0,0.08333333333333333,0.001302131258273604,0.6913545603408136,0.8792250437414179,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.75,8.0,4.5,1.0,0.19542388603386976,0.24604066530409713,0.5172413793103449,0.4942528735632184,0.001959665538206692,0.057812613655133196,0.059669110178238075,1.0,0.08333333333333333,0.0014625821667175625,0.691395865607984,0.8794385316827309,8
product_star_sigma_gas_hi,0.3,10.0,7.8,4.0,0.55,8.0,4.5,1.0,0.19590119883304646,0.24720881089604538,0.5172413793103449,0.4942528735632184,0.0020630088480715586,0.060380719358771824,0.058142210624170715,1.0,0.08333333333333333,0.0015293774556197355,0.6934247744840732,0.8819097089902384,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.75,8.0,4.5,1.0,0.19869588697183518,0.22864624734899291,0.5172413793103449,0.4827586206896552,0.002148988243175046,0.060955723329491444,0.05909947396320342,1.0,0.08333333333333333,0.001703766762634267,0.6913223939028139,0.8831588934541793,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.65,8.0,4.5,1.0,0.19937648382175127,0.22676626303695127,0.5172413793103449,0.4827586206896552,0.0018325824907221293,0.05878238078020377,0.05859348281736548,1.0,0.08333333333333333,0.0014827346220611436,0.6931360906352128,0.8857095865658554,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.75,8.0,4.5,1.0,0.2023942072046973,0.231895152276599,0.5287356321839081,0.4942528735632184,0.004204598099182673,0.0669857521925152,0.057060841858473405,1.0,0.08333333333333333,0.0035635687616674457,0.6932803609604822,0.8887177135968815,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.65,8.0,4.5,1.0,0.19909403698972114,0.2324153421105134,0.5172413793103449,0.4942528735632184,0.0011316634693196773,0.046709798295993143,0.058540307597640555,1.0,0.08333333333333333,0.0008221975799830478,0.6980032757324105,0.8901248524588162,8
product_star_sigma_gas_hi,0.35,10.0,7.8,4.0,0.55,8.0,4.5,1.0,0.19825937660535703,0.23695103241674995,0.5172413793103449,0.4942528735632184,0.0014007933624946441,0.04796998787992351,0.05777053054771959,1.0,0.08333333333333333,0.0010209574852170725,0.6990069381028964,0.8901577837357508,8
product_star_sigma_gas_hi,0.25,10.0,8.0,4.0,0.55,8.0,4.5,1.0,0.20149077772473686,0.22913905877059612,0.5287356321839081,0.4942528735632184,0.002041383841388012,0.05259122282682797,0.056850776412103676,1.0,0.08333333333333333,0.0016117469245370535,0.6989736498668082,0.8935902558284272,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.75,8.0,4.5,1.0,0.20420181388361092,0.22659286642564647,0.5287356321839081,0.4942528735632184,0.002863665594763687,0.05814781710167656,0.05683784566174452,1.0,0.08333333333333333,0.002487220420657351,0.6968396241874085,0.8942436520782501,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.65,8.0,4.5,1.0,0.2021817940232215,0.21575101515037687,0.5172413793103449,0.4827586206896552,0.0011684555983173597,0.04474505741125328,0.05798277502415443,1.0,0.08333333333333333,0.0009577806573679899,0.6999026019140846,0.8956118654827948,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.75,8.0,4.5,1.0,0.20239216306472507,0.21628033112172843,0.5172413793103449,0.4827586206896552,0.0013451323864027542,0.0441668576060502,0.05810648168612864,1.0,0.08333333333333333,0.0010758000779051283,0.699896860337277,0.8958006134683503,8
product_star_sigma_gas_hi,0.4,10.0,7.8,4.0,0.55,8.0,4.5,1.0,0.20095339175346824,0.2276332460934753,0.5172413793103449,0.4942528735632184,0.0009162047222901889,0.040972885385744895,0.057173322857724626,1.0,0.08333333333333333,0.0006594931532499507,0.7030597131612653,0.8971841075319292,8
product_star_sigma_gas_hi,0.3,10.0,8.0,4.0,0.55,8.0,4.5,1.0,0.20292622395397644,0.21774051311166373,0.5287356321839081,0.4942528735632184,0.0013886105439339397,0.045652466472259894,0.05662999280209918,1.0,0.08333333333333333,0.0011249312505939918,0.7021969535748955,0.898590962135522,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.65,8.0,4.5,1.0,0.2061652592641729,0.20974601671676799,0.5287356321839081,0.4942528735632184,0.002289651844196978,0.05064609566581277,0.055992027893141796,1.0,0.08333333333333333,0.0020032772712672902,0.7014408432946564,0.9013137220573263,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.75,8.0,4.5,1.0,0.20632194809657858,0.20437072176631868,0.5287356321839081,0.4942528735632184,0.0018779038403062423,0.047758906981614606,0.056475960986238416,1.0,0.08333333333333333,0.0016603790624243793,0.7016445249852962,0.9018353514288852,8
product_star_sigma_gas_hi,0.35,10.0,8.0,4.0,0.55,8.0,4.5,1.0,0.2046733746195892,0.21139784759288227,0.5287356321839081,0.4942528735632184,0.0009097622676472734,0.036647428478065666,0.05627169018558882,1.0,0.08333333333333333,0.0007509637182294803,0.7066657187105237,0.9049971579023265,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.65,8.0,4.5,1.0,0.20518803745225497,0.20494566842485568,0.5287356321839081,0.4942528735632184,0.0007315229410401477,0.03301962854949345,0.057016952226029635,1.0,0.08333333333333333,0.0006047661736395144,0.7067561634909365,0.9057958308904458,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.65,8.0,4.5,1.0,0.20753438342886196,0.20118569980077228,0.5287356321839081,0.4942528735632184,0.0015603532682884303,0.043315330181657175,0.05577514354307085,1.0,0.08333333333333333,0.0013982028888936922,0.7048460813287731,0.9063448937636119,8
product_star_sigma_gas_hi,0.45,10.0,7.8,4.0,0.55,8.0,4.5,1.0,0.20389931486647653,0.2142725808855674,0.5172413793103449,0.4942528735632184,0.0005774637086818182,0.02979518110451844,0.056228770280390236,1.0,0.08333333333333333,0.00041642013519927693,0.7097213279735344,0.9071924654134439,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.75,8.0,4.5,1.0,0.20867365347242098,0.19751699255105987,0.5287356321839081,0.4942528735632184,0.0011983415518911948,0.0368918054656079,0.05589447768528322,1.0,0.08333333333333333,0.0010725310694358965,0.7073067480526177,0.9100548917485068,8
product_star_sigma_gas_hi,0.4,10.0,8.0,4.0,0.55,8.0,4.5,1.0,0.20669312351104666,0.19963425643646607,0.5287356321839081,0.4942528735632184,0.0005801693055130878,0.028964146825577727,0.055695939799568606,1.0,0.08333333333333333,0.0004850891811681737,0.7111409673609194,0.911845063178872,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.65,8.0,4.5,1.0,0.2091762803378753,0.19670476631915837,0.5287356321839081,0.4942528735632184,0.0010236796016717758,0.03557644857770667,0.055423165404893046,1.0,0.08333333333333333,0.0009333900535951706,0.7088010611518917,0.9120761985001922,8
product_star_sigma_gas_hi,0.25,10.0,8.2,4.0,0.55,8.0,4.5,1.0,0.2107812684724272,0.1954179809405279,0.5287356321839081,0.4942528735632184,0.0011379386166417461,0.03182941741562568,0.053802664429599134,1.0,0.08333333333333333,0.001014604047070977,0.7136331058706465,0.9185518349148579,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.65,8.0,4.5,1.0,0.21104323746762657,0.1856530138828356,0.5287356321839081,0.4942528735632184,0.0006534362693014968,0.027481353804667534,0.054857568410327934,1.0,0.08333333333333333,0.0006029284848494354,0.7134577141367809,0.9189313611879224,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.75,8.0,4.5,1.0,0.21116486708225066,0.18488641833811958,0.5287356321839081,0.4942528735632184,0.0007506435577627759,0.026827449782262074,0.05497475669714053,1.0,0.08333333333333333,0.0006772223953182558,0.7135170812959104,0.9191353558280175,8
product_star_sigma_gas_hi,0.45,10.0,8.0,4.0,0.55,8.0,4.5,1.0,0.20893330578517008,0.1861275730295646,0.5287356321839081,0.4942528735632184,0.00036326390787805665,0.02106251468699833,0.0547852267865623,1.0,0.08333333333333333,0.0003062971941563102,0.7164988265102252,0.9198483051045084,8
product_star_sigma_gas_hi,0.3,10.0,8.2,4.0,0.55,8.0,4.5,1.0,0.2117127926761098,0.18769726866874503,0.5287356321839081,0.4942528735632184,0.0007757612046356098,0.02762992250975313,0.05359817672031691,1.0,0.08333333333333333,0.0007081507537897833,0.715889102784917,0.9219709774009645,8
product_star_sigma_gas_hi,0.35,10.0,8.2,4.0,0.55,8.0,4.5,1.0,0.21286028396034437,0.17050362573725694,0.5287356321839081,0.4942528735632184,0.0005090786102655745,0.02269345548681779,0.05326629250143844,1.0,0.08333333333333333,0.00047273602084765945,0.7187681286201676,0.9265133038083943,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.65,8.0,4.5,1.0,0.21307818929319966,0.1673003514968364,0.5287356321839081,0.4942528735632184,0.00040939603846109436,0.020304857717965533,0.053962891530805815,1.0,0.08333333333333333,0.0003807038176806362,0.7184765954560336,0.9265357742043282,8
product_star_sigma_gas_hi,0.4,10.0,8.2,4.0,0.55,8.0,4.5,1.0,0.21420814188934684,0.16314795896295786,0.5287356321839081,0.4942528735632184,0.00032501565320963005,0.017945079390945598,0.05273291986541217,1.0,0.08333333333333333,0.0003053664560550929,0.722009695261143,0.9313233983816012,8
product_star_sigma_gas_hi,0.45,10.0,8.2,4.0,0.55,8.0,4.5,1.0,0.2157346406094968,0.14080717451694785,0.5287356321839081,0.4942528735632184,0.0002036562439926635,0.012747518231373512,0.051889046974277445,1.0,0.08333333333333333,0.00019281586213464657,0.7261288942648709,0.9376393196388593,8
product_star_sigma_gas_hi,0.25,10.0,8.4,4.0,0.75,8.0,4.5,1.0,0.21598598360355528,0.18191129753362642,0.5172413793103449,0.4827586206896552,0.002136042226675327,0.035657417151250925,0.05110727497847543,1.0,0.05555555555555555,0.0019531220174942795,0.7412615091786088,0.9517901538561553,8
